Sample,P (bar),T (°C),Molality (mol/kg H?O),Reversal,reference,experiment_type
H-7,2010,460,0.0000552,U,Walther_1986,reversed_equilibrium
H-8,2005,500,0.0000641,U,Walther_1986,reversed_equilibrium
H-9,2000,501,0.0000942,U,Walther_1986,reversed_equilibrium
H-10,1810,550,0.0000531,S,Walther_1986,reversed_equilibrium
H-11,1930,548,0.0000697,U,Walther_1986,reversed_equilibrium
H-12,1995,549,0.0000716,U,Walther_1986,reversed_equilibrium
H-13,1990,550,0.0000741,–,Walther_1986,reversed_equilibrium
H-14,1495,545,0.0000296,S,Walther_1986,reversed_equilibrium
H-15,1010,549,0.00000443,S,Walther_1986,reversed_equilibrium
H-16,1010,547,0.00000524,U,Walther_1986,reversed_equilibrium
H-17,1000,547,0.00000369,S,Walther_1986,reversed_equilibrium
H-18,1995,609,0.00002,U,Walther_1986,reversed_equilibrium
H-19,2010,608,0.0000147,S,Walther_1986,reversed_equilibrium
H-20,1950,610,0.0000264,U,Walther_1986,reversed_equilibrium
H-21,3000,629,—,lost,Walther_1986,reversed_equilibrium
H-22,2890,630,0.0000643,U,Walther_1986,reversed_equilibrium
H-23,1605,595,0.0000135,S,Walther_1986,reversed_equilibrium
H-24,1540,598,0.00000989,S,Walther_1986,reversed_equilibrium
H-25,1520,601,0.00000791,S,Walther_1986,reversed_equilibrium
H-26,1000,500,0.00000818,U,Walther_1986,reversed_equilibrium
H-27,995,499,0.00000746,S,Walther_1986,reversed_equilibrium
H-28,1006,503,0.00000973,U,Walther_1986,reversed_equilibrium
H-29,1015,452,0.0000163,U,Walther_1986,reversed_equilibrium
H-30,985,451,0.0000202,U,Walther_1986,reversed_equilibrium
H-31,1005,451,0.0000187,–,Walther_1986,reversed_equilibrium
H-32,1040,400,0.0000322,U,Walther_1986,reversed_equilibrium
H-33,1000,400,0.000031,–,Walther_1986,reversed_equilibrium
H-34,1015,401,0.0000326,–,Walther_1986,reversed_equilibrium
H-35,1950,400,0.0000614,U,Walther_1986,reversed_equilibrium
H-36,1995,399,0.0000718,U,Walther_1986,reversed_equilibrium
H-37,1885,400,0.0000596,S,Walther_1986,reversed_equilibrium
H-38,1995,400,0.0000753,U,Walther_1986,reversed_equilibrium
H-39,1010,351,0.0000484,–,Walther_1986,reversed_equilibrium
H-40,1035,351,0.000048,–,Walther_1986,reversed_equilibrium
H-41,1995,351,0.0000986,U,Walther_1986,reversed_equilibrium
H-42,1995,350,0.000103,–,Walther_1986,reversed_equilibrium
H-43,2000,351,0.0000971,–,Walther_1986,reversed_equilibrium
H-44,2200,451,0.000078,S,Walther_1986,reversed_equilibrium
H-45,1990,451,0.0000548,S,Walther_1986,reversed_equilibrium
