P_kbar,T_C,molality_calc,molality_lo,molality_med,molality_hi
1.0,326.0,1.0000001000967386e-07,1.0000001000967385e-07,1.0000001000967385e-07,1.0000001000967386e-07
1.0,330.20338983050846,1.0000001136513654e-07,1.0000001136513614e-07,1.0000001136513704e-07,1.0000001136513715e-07
1.0,334.40677966101697,1.000000140280736e-07,1.0000001402807292e-07,1.000000140280744e-07,1.0000001402807482e-07
1.0,338.6101694915254,9.99999908922053e-08,9.999999089220393e-08,9.999999089220771e-08,9.999999089220823e-08
1.0,342.8135593220339,9.999997301015562e-08,9.999997301015312e-08,9.999997301016077e-08,9.99999730101621e-08
1.0,347.0169491525424,9.999996564384698e-08,9.99999656438416e-08,9.999996564385713e-08,9.999996564386018e-08
1.0,351.22033898305085,9.999997931718679e-08,9.999997931717603e-08,9.99999793172072e-08,9.999997931721368e-08
1.0,355.4237288135593,9.999997823459722e-08,9.99999782345757e-08,9.999997823463801e-08,9.999997823465108e-08
1.0,359.6271186440678,9.999999028102344e-08,9.999999028098034e-08,9.999999028110432e-08,9.99999902811304e-08
1.0,363.8305084745763,1.00000000172061e-07,1.0000000017197492e-07,1.0000000017222243e-07,1.0000000017227452e-07
1.0,368.03389830508473,1.0000000013787989e-07,1.0000000013779332e-07,1.000000001380408e-07,1.0000000013809368e-07
1.0,372.23728813559325,1.0000000009531205e-07,1.0000000009522501e-07,1.0000000009547232e-07,1.0000000009552509e-07
1.0,376.4406779661017,9.999998583348065e-08,9.9999985833393e-08,9.999998583364046e-08,9.999998583369287e-08
1.0,380.64406779661016,9.999999998498125e-08,9.999999998489331e-08,9.999999998514134e-08,9.999999998519387e-08
1.0,384.8474576271187,9.999999991726806e-08,9.999999991718055e-08,9.999999991742802e-08,9.999999991748064e-08
1.0,389.0508474576271,9.999999984122486e-08,9.999999984113756e-08,9.999999984138527e-08,9.999999984143789e-08
1.0,393.2542372881356,9.99999855460367e-08,9.999998554594943e-08,9.999998554619744e-08,9.999998554625048e-08
1.0,397.45762711864404,9.999998545349418e-08,9.999998545340708e-08,9.999998545365501e-08,9.999998545370867e-08
1.0,401.66101694915255,9.999998535279086e-08,9.999998535270353e-08,9.999998535295137e-08,9.999998535300496e-08
1.0,405.864406779661,9.999998524400679e-08,9.999998524391925e-08,9.999998524416709e-08,9.999998524422052e-08
1.0,410.06779661016947,9.99999851272605e-08,9.999998512717315e-08,9.999998512742136e-08,9.999998512747465e-08
1.0,414.271186440678,9.999998500266101e-08,9.999998500257361e-08,9.999998500282183e-08,9.999998500287504e-08
1.0,418.47457627118644,9.999998487033067e-08,9.999998487024332e-08,9.999998487049132e-08,9.999998487054502e-08
1.0,422.6779661016949,9.999997051954978e-08,9.999997051946333e-08,9.999997051971106e-08,9.999997051976395e-08
1.0,426.8813559322034,9.999995616134748e-08,9.999995616126148e-08,9.999995616150901e-08,9.999995616156223e-08
1.0,431.08474576271186,9.99999560067548e-08,9.99999560066688e-08,9.9999956006917e-08,9.999995600697022e-08
1.0,435.2881355932203,9.99999558451049e-08,9.999995584501951e-08,9.999995584526748e-08,9.999995584532053e-08
1.0,439.49152542372883,9.999995567662202e-08,9.999995567653693e-08,9.99999556767846e-08,9.99999556768376e-08
1.0,443.6949152542373,9.999995550152005e-08,9.999995550143558e-08,9.999995550168352e-08,9.999995550173628e-08
1.0,447.89830508474574,9.999995532008243e-08,9.999995531999764e-08,9.999995532024525e-08,9.999995532029859e-08
1.0,452.10169491525426,9.999995513255885e-08,9.999995513247408e-08,9.999995513272132e-08,9.999995513277418e-08
1.0,456.3050847457627,9.999995493927366e-08,9.999995493918923e-08,9.999995493943657e-08,9.999995493948906e-08
1.0,460.50847457627117,9.999995474053297e-08,9.999995474044834e-08,9.999995474069539e-08,9.999995474074831e-08
1.0,464.7118644067797,9.99999545366926e-08,9.999995453660805e-08,9.999995453685495e-08,9.999995453690806e-08
1.0,468.91525423728814,9.999995432815891e-08,9.99999543280743e-08,9.999995432832153e-08,9.999995432837436e-08
1.0,473.1186440677966,9.99999399044519e-08,9.999993990436742e-08,9.999993990461447e-08,9.999993990466725e-08
1.0,477.3220338983051,9.999992547688085e-08,9.999992547679651e-08,9.999992547704317e-08,9.999992547709609e-08
1.0,481.52542372881356,9.999992525680062e-08,9.999992525671622e-08,9.999992525696297e-08,9.999992525701557e-08
1.0,485.728813559322,9.999993924469908e-08,9.999993924461471e-08,9.999993924486169e-08,9.99999392449143e-08
1.0,489.93220338983053,9.999993901943667e-08,9.999993901935178e-08,9.99999390195992e-08,9.99999390196517e-08
1.0,494.135593220339,9.999993879245501e-08,9.999993879236955e-08,9.999993879261739e-08,9.99999387926699e-08
1.0,498.33898305084745,9.999993856441859e-08,9.999993856433318e-08,9.999993856458077e-08,9.999993856463334e-08
1.0,502.54237288135596,9.999992412510797e-08,9.999992412502263e-08,9.999992412527018e-08,9.999992412532277e-08
1.0,506.7457627118644,9.999993810783556e-08,9.999993810775009e-08,9.999993810799766e-08,9.999993810805011e-08
1.0,510.9491525423729,9.99999236699458e-08,9.999992366985999e-08,9.999992367010748e-08,9.999992367015993e-08
