P_kbar,T_C,molality_calc,molality_lo,molality_med,molality_hi
1.0,341.1,4.983016871878183e-05,,,
1.0,343.3,4.953731821839171e-05,,,
1.0,345.5,4.924320039727323e-05,,,
1.0,347.70000000000005,4.89476838104027e-05,,,
1.0,349.90000000000003,4.865068597434343e-05,,,
1.0,352.1,4.8351961951256096e-05,,,
1.0,354.3,4.805152702990036e-05,,,
1.0,356.5,4.7749233877931764e-05,,,
1.0,358.70000000000005,4.744494340297503e-05,,,
1.0,360.90000000000003,4.7138604518653995e-05,,,
1.0,363.1,4.68301309030748e-05,,,
1.0,365.3,4.6519364219793654e-05,,,
1.0,367.5,4.62063097882602e-05,,,
1.0,369.70000000000005,4.589089868651935e-05,,,
1.0,371.90000000000003,4.5572954788066064e-05,,,
1.0,374.1,4.525253543964324e-05,,,
1.0,376.3,4.492947776983823e-05,,,
1.0,378.5,4.460384623579668e-05,,,
1.0,380.70000000000005,4.427545484452088e-05,,,
1.0,382.90000000000003,4.3944340687691686e-05,,,
1.0,385.1,4.361047199073726e-05,,,
1.0,387.3,4.327375276342313e-05,,,
1.0,389.5,4.293419586045628e-05,,,
1.0,391.70000000000005,4.2591749528184465e-05,,,
1.0,393.90000000000003,4.2246367483653386e-05,,,
1.0,396.1,4.189813758997794e-05,,,
1.0,398.3,4.1546891150003323e-05,,,
1.0,400.5,4.1192722094221014e-05,,,
1.0,402.70000000000005,4.0835598223444175e-05,,,
1.0,404.90000000000003,4.0475491830908805e-05,,,
1.0,407.1,4.0112379502866176e-05,,,
1.0,409.3,3.974630054130806e-05,,,
1.0,411.5,3.937723662961186e-05,,,
1.0,413.70000000000005,3.900517314998839e-05,,,
1.0,415.90000000000003,3.8630210489174506e-05,,,
1.0,418.1,3.825222549452387e-05,,,
1.0,420.3,3.787132114297806e-05,,,
1.0,422.5,3.748748980650508e-05,,,
1.0,424.70000000000005,3.710072682551723e-05,,,
1.0,426.9,3.671108079145767e-05,,,
1.0,429.1,3.6318548797993025e-05,,,
1.0,431.3,3.592317923276514e-05,,,
1.0,433.5,3.552497031401908e-05,,,
1.0,435.70000000000005,3.512396945005511e-05,,,
