reference,experiment_type,T_C,P_kbar,P_kbar_nearest,molality_exp,molality_calc,log10_ratio
Walther_1986,reversed_equilibrium,451.0,0.985,1.0,2.02e-05,9.999995518170817e-08,-2.3053515640900355
Walther_1986,reversed_equilibrium,499.0,0.995,1.0,7.46e-06,9.999993629372055e-08,-1.8727391041456132
Walther_1986,reversed_equilibrium,400.0,1.0,1.0,3.1e-05,9.999998539258492e-08,-2.491361757273475
Walther_1986,reversed_equilibrium,500.0,1.0,1.0,8.18e-06,9.999993285856197e-08,-1.9127535952629813
Walther_1986,reversed_equilibrium,547.0,1.0,1.0,3.69e-06,9.999987323723512e-08,-1.5670269166831023
Walther_1986,reversed_equilibrium,451.0,1.005,1.0,1.87e-05,9.999995518170817e-08,-2.271841801179911
Walther_1986,reversed_equilibrium,503.0,1.006,1.0,9.73e-06,9.999992564742106e-08,-1.9881131631776194
Walther_1986,reversed_equilibrium,351.0,1.01,1.0,4.84e-05,9.999997860043914e-08,-2.6848454545815343
Walther_1986,reversed_equilibrium,547.0,1.01,1.0,5.24e-06,9.999987323723512e-08,-1.7193318375077686
Walther_1986,reversed_equilibrium,549.0,1.01,1.0,4.43e-06,9.999987842343323e-08,-1.6464042542237114
Walther_1986,reversed_equilibrium,401.0,1.015,1.0,3.26e-05,9.999998536862726e-08,-2.5132176636111883
Walther_1986,reversed_equilibrium,452.0,1.015,1.0,1.63e-05,9.999995513709571e-08,-2.212187799241119
Walther_1986,reversed_equilibrium,351.0,1.035,1.05,4.8e-05,9.999999375573559e-08,-2.681241264494084
Walther_1986,reversed_equilibrium,400.0,1.04,1.05,3.22e-05,9.999999127576484e-08,-2.5078559095847046
Walther_1986,reversed_equilibrium,545.0,1.495,1.5,2.96e-05,9.999993569636679e-08,-2.471291990326159
Walther_1986,reversed_equilibrium,601.0,1.52,1.5,7.91e-06,9.999984792315613e-08,-1.89817714395952
Walther_1986,reversed_equilibrium,598.0,1.54,1.55,9.89e-06,9.999983655608896e-08,-1.9951970014256462
Walther_1986,reversed_equilibrium,595.0,1.605,1.6,1.35e-05,9.99999482674412e-08,-2.1303339931667122
Walther_1986,reversed_equilibrium,550.0,1.81,1.8,5.31e-05,1.0000029032211767e-07,-2.7250932602303624
Walther_1986,reversed_equilibrium,400.0,1.885,1.9000000000000001,5.96e-05,1.000000270795744e-07,-2.775246142135155
Walther_1986,reversed_equilibrium,548.0,1.93,1.9500000000000002,6.97e-05,1.0000009809376453e-07,-2.843232352082412
Walther_1986,reversed_equilibrium,400.0,1.95,1.9500000000000002,6.14e-05,1.0000005393007092e-07,-2.7881681369259086
Walther_1986,reversed_equilibrium,610.0,1.95,1.9500000000000002,2.64e-05,1.000000655272227e-07,-2.421603642288812
Walther_1986,reversed_equilibrium,451.0,1.99,2.0,5.48e-05,1.0000014470343316e-07,-2.7387799300457987
Walther_1986,reversed_equilibrium,550.0,1.99,2.0,7.41e-05,1.000001409403181e-07,-2.869817595883735
Walther_1986,reversed_equilibrium,350.0,1.995,2.0,0.000103,1.000000525775461e-07,-3.0128369963638506
Walther_1986,reversed_equilibrium,351.0,1.995,2.0,9.86e-05,1.0000005580051883e-07,-2.9938766726027044
Walther_1986,reversed_equilibrium,399.0,1.995,2.0,7.18e-05,1.0000011179112962e-07,-2.8561239587398646
Walther_1986,reversed_equilibrium,400.0,1.995,2.0,7.53e-05,1.0000011625585829e-07,-2.8767944713082167
Walther_1986,reversed_equilibrium,549.0,1.995,2.0,7.16e-05,1.0000014098803153e-07,-2.854912410005046
Walther_1986,reversed_equilibrium,609.0,1.995,2.0,2e-05,1.0000018073988966e-07,-2.3010292107213233
Walther_1986,reversed_equilibrium,351.0,2.0,2.0,9.71e-05,1.0000005580051883e-07,-2.987218987569498
Walther_1986,reversed_equilibrium,501.0,2.0,2.0,9.42e-05,1.0000015063147915e-07,-2.974050248609168
Walther_1986,reversed_equilibrium,500.0,2.005,2.0,6.41e-05,1.0000015335835033e-07,-2.806857363492475
Walther_1986,reversed_equilibrium,460.0,2.01,2.0,5.52e-05,1.0000014448183853e-07,-2.741938450253
Walther_1986,reversed_equilibrium,608.0,2.01,2.0,1.47e-05,1.0000018078642025e-07,-2.167316549603439
Walther_1986,reversed_equilibrium,451.0,2.2,2.2,7.8e-05,9.999995767767686e-08,-2.892094786494033
Walther_1986,reversed_equilibrium,630.0,2.89,2.9000000000000004,6.43e-05,9.999994023318254e-08,-2.80821123248829
