reference,experiment_type,T_C,P_kbar,P_kbar_nearest,molality_exp,molality_calc,log10_ratio
Walther_1986,reversed_equilibrium,451.0,0.985,1.0,2.02e-05,3.2260060404443755e-05,0.20331380678958139
Walther_1986,reversed_equilibrium,499.0,0.995,1.0,7.46e-06,2.25269796180171e-05,0.4799641386336662
Walther_1986,reversed_equilibrium,400.0,1.0,1.0,3.1e-05,4.127321506144427e-05,0.12430660661715917
Walther_1986,reversed_equilibrium,500.0,1.0,1.0,8.18e-06,2.2314020480857546e-05,0.4358245236873789
Walther_1986,reversed_equilibrium,547.0,1.0,1.0,3.69e-06,1.2257531532753047e-05,0.5213766529921176
Walther_1986,reversed_equilibrium,451.0,1.005,1.0,1.87e-05,3.2260060404443755e-05,0.23682356969970614
Walther_1986,reversed_equilibrium,503.0,1.006,1.0,9.73e-06,2.1673166695191017e-05,0.3478095310316492
Walther_1986,reversed_equilibrium,351.0,1.01,1.0,4.84e-05,4.850132396279977e-05,0.0009082322545570934
Walther_1986,reversed_equilibrium,547.0,1.01,1.0,5.24e-06,1.2257531532753047e-05,0.3690717321674513
Walther_1986,reversed_equilibrium,549.0,1.01,1.0,4.43e-06,1.1853121993431527e-05,0.4274290280001514
Walther_1986,reversed_equilibrium,401.0,1.015,1.0,3.26e-05,4.111155757813537e-05,0.10074633097597208
Walther_1986,reversed_equilibrium,452.0,1.015,1.0,1.63e-05,3.2068217387792567e-05,0.2938872145777338
Walther_1986,reversed_equilibrium,351.0,1.035,1.05,4.8e-05,5.029941575372659e-05,0.02032170321898388
Walther_1986,reversed_equilibrium,400.0,1.04,1.05,3.22e-05,4.303269840791746e-05,0.12594270810564212
Walther_1986,reversed_equilibrium,545.0,1.495,1.5,2.96e-05,2.8984895471675823e-05,-0.009119972546947134
Walther_1986,reversed_equilibrium,601.0,1.52,1.5,7.91e-06,1.708591238443059e-05,0.33446169149801974
Walther_1986,reversed_equilibrium,598.0,1.54,1.55,9.89e-06,1.9074668747658952e-05,0.2852607130998315
Walther_1986,reversed_equilibrium,595.0,1.605,1.6,1.35e-05,2.115702273792235e-05,0.19512078430742774
Walther_1986,reversed_equilibrium,550.0,1.81,1.8,5.31e-05,3.8910092729782896e-05,-0.1350322552742562
Walther_1986,reversed_equilibrium,400.0,1.885,1.9000000000000001,5.96e-05,7.817386207013256e-05,0.11781530845731752
Walther_1986,reversed_equilibrium,548.0,1.93,1.9500000000000002,6.97e-05,4.567580679754099e-05,-0.18354655081726548
Walther_1986,reversed_equilibrium,400.0,1.95,1.9500000000000002,6.14e-05,8.053969164743543e-05,0.11784159140273544
Walther_1986,reversed_equilibrium,610.0,1.95,1.9500000000000002,2.64e-05,2.9124481878996203e-05,0.042654281186753885
Walther_1986,reversed_equilibrium,451.0,1.99,2.0,5.48e-05,7.320356169812503e-05,0.12575165356051335
Walther_1986,reversed_equilibrium,550.0,1.99,2.0,7.41e-05,4.7292432192568796e-05,-0.19502655814979136
Walther_1986,reversed_equilibrium,350.0,1.995,2.0,0.000103,8.999514857401235e-05,-0.05861812642501466
Walther_1986,reversed_equilibrium,351.0,1.995,2.0,9.86e-05,8.986766851419349e-05,-0.04027344024239081
Walther_1986,reversed_equilibrium,399.0,1.995,2.0,7.18e-05,8.309917082452519e-05,0.06347224611064545
Walther_1986,reversed_equilibrium,400.0,1.995,2.0,7.53e-05,8.293810156653655e-05,0.04195911404343748
Walther_1986,reversed_equilibrium,549.0,1.995,2.0,7.16e-05,4.757586950019157e-05,-0.17752628807744716
Walther_1986,reversed_equilibrium,609.0,1.995,2.0,2e-05,3.115842501618327e-05,0.19254550134463758
Walther_1986,reversed_equilibrium,351.0,2.0,2.0,9.71e-05,8.986766851419349e-05,-0.03361575520918446
Walther_1986,reversed_equilibrium,501.0,2.0,2.0,9.42e-05,6.0923677966733595e-05,-0.18926478894895
Walther_1986,reversed_equilibrium,500.0,2.005,2.0,6.41e-05,6.11902533217151e-05,-0.020175778381405676
Walther_1986,reversed_equilibrium,460.0,2.01,2.0,5.52e-05,7.117555908611811e-05,0.11039180949917027
Walther_1986,reversed_equilibrium,608.0,2.01,2.0,1.47e-05,3.141410504695717e-05,0.3298073569114711
Walther_1986,reversed_equilibrium,451.0,2.2,2.2,7.8e-05,8.329893512005858e-05,0.02854484680227943
Walther_1986,reversed_equilibrium,630.0,2.89,2.9000000000000004,6.43e-05,6.574303233801513e-05,0.009638758724269334
