T_C,P_kbar,molality_m,mineral,fluid,reference,experiment_type,Name
500,6,0.0064,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
500,8,0.0178,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
500,10,0.0147,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
500,10,0.0098,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
500,10,0.0069,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
500,10,0.009,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
550,10,0.017,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
550,10,0.0137,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
600,6,0.0084,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
600,8,0.0092,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
600,10,0.0137,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
600,10,0.0346,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
600,10,0.0124,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
600,12,0.028,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
600,16,0.0268,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
650,10,0.0325,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
650,10,0.024,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
700,6,0.0206,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
700,6,0.017,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
700,8,0.0209,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
700,10,0.0247,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
700,10,0.0349,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
700,12,0.0733,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
700,14,0.0305,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
700,15,0.0658,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
700,16,0.0404,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
750,10,0.0388,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
750,10,0.0444,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
750,10,0.0813,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
750,10,0.0752,Calcite,H2O,Caciagli_Manning_2003,weight_loss,
400,2,0.000323594,Calcite,H2O,Fein_Walther_1989,fluid_extraction,
500,2,0.000354813,Calcite,H2O,Fein_Walther_1989,fluid_extraction,
600,2,0.000239883,Calcite,H2O,Fein_Walther_1989,fluid_extraction,
700,8,0.016,Calcite,H2O,Eguchi_Manning_2020,,PW-0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
