buffer_type,case,mineral,T_C,P_kbar,xco2,stable_in_perplex,fluid_in_perplex,error,metric,perplexdew_m,perplex_m,delta_log10
fluid_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,total,0.006040725774821638,0.0004153699345179195,1.162654062866491
fluid_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,Ca+2(aq),2.7254599122439818e-05,1.300298751454503e-07,2.3213966529987253
fluid_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,HCO3-(aq),0.006004572194555846,0.0003546632234145971,1.2286659139225686
fluid_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,CO3-2(aq),3.112228005277745e-07,1.707169304165697e-10,3.260794813079749
fluid_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,CO2(aq),5.803965947017376,0.0,30.76372485568406
fluid_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,CaCO3(aq),2.1686331758091832e-05,1.1449261926925763e-07,2.277408606416146
fluid_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,Ca(HCO3)+(aq),0.005987319787501399,0.0004060827022341169,1.1686179643874732
fluid_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,Ca(OH)+(aq),4.465056439707436e-06,9.042709789387946e-06,-0.30647164023437146
rock_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,total,0.006040725774821744,0.0004153699345179195,1.1626540628664985
rock_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,Ca+2(aq),2.7254599122441274e-05,1.300298751454503e-07,2.3213966529987493
rock_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,HCO3-(aq),0.006004572194555953,0.0003546632234145971,1.2286659139225762
rock_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,CO3-2(aq),3.1122280052776087e-07,1.707169304165697e-10,3.2607948130797295
rock_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,CO2(aq),5.803965947017358,0.0,30.763724855684057
rock_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,CaCO3(aq),2.1686331758091805e-05,1.1449261926925763e-07,2.277408606416145
rock_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,Ca(HCO3)+(aq),0.005987319787501504,0.0004060827022341169,1.1686179643874808
rock_buffered,calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,,Ca(OH)+(aq),4.4650564397074e-06,9.042709789387946e-06,-0.306471640234375
fluid_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,total,0.00669842075445037,0.0006423200496682199,1.0182209453346158
fluid_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,Ca+2(aq),1.5416042733734184e-05,1.040867316420342e-07,2.1705775337671884
fluid_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,HCO3-(aq),0.006510075313112706,0.00036752108623298266,1.2483037513810857
fluid_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,CO3-2(aq),1.5612983055338168e-06,3.810417605027348e-10,3.612513313322192
fluid_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,CO2(aq),5.803512859316897,0.0,30.763690951079706
fluid_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,CaCO3(aq),5.798389632985851e-05,4.160042143605261e-07,2.1442096648803775
fluid_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,Ca(HCO3)+(aq),0.006619753978984543,0.000619136710229258,1.0290552940975615
fluid_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,Ca(OH)+(aq),5.26683640223499e-06,2.2663248492959387e-05,-0.6337723320963393
rock_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,total,0.006698420754450242,0.0006423200496682199,1.0182209453346074
