T_C,P_kbar,molality_m,mineral,fluid,reference,experiment_type
700,5,0.00040738,Corundum,H2O,Tropper_Manning_2007,sphere
800,5,0.00057544,Corundum,H2O,Tropper_Manning_2007,sphere
700,10,0.001202264,Corundum,H2O,Tropper_Manning_2007,sphere
800,10,0.003162278,Corundum,H2O,Tropper_Manning_2007,chip
800,10,0.003019952,Corundum,H2O,Tropper_Manning_2007,powder
800,10,0.002630268,Corundum,H2O,Tropper_Manning_2007,sphere
800,10,0.002754229,Corundum,H2O,Tropper_Manning_2007,chip
900,10,0.004570882,Corundum,H2O,Tropper_Manning_2007,sphere
900,10,0.004073803,Corundum,H2O,Tropper_Manning_2007,chip
1000,10,0.00676083,Corundum,H2O,Tropper_Manning_2007,sphere
1100,10,0.019952623,Corundum,H2O,Tropper_Manning_2007,chip
700,20,0.002570396,Corundum,H2O,Tropper_Manning_2007,chip
800,20,0.005370318,Corundum,H2O,Tropper_Manning_2007,chip
900,20,0.008912509,Corundum,H2O,Tropper_Manning_2007,sphere
1000,20,0.014791084,Corundum,H2O,Tropper_Manning_2007,chip
1100,20,0.027542287,Corundum,H2O,Tropper_Manning_2007,chip
700,5,0.000261765,Corundum,H2O,Becker_1983,sphere
700,10,0.000542157,Corundum,H2O,Becker_1983,sphere
700,15,0.0007,Corundum,H2O,Becker_1983,sphere
700,20,0.001366667,Corundum,H2O,Becker_1983,sphere
