T_C,P_kbar,molality_m,mineral,fluid,reference,experiment_type
700,10.0,0.147,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
700,10.0,0.144,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
700,10.0,0.158,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
700,10.0,0.161,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
700,10.0,0.152,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
700,10.0,0.163,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
700,10.0,0.189,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
700,10.0,0.163,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
800,10.0,0.205,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
800,10.0,0.262,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
800,10.0,0.256,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
800,10.0,0.257,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
800,10.0,0.274,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
800,10.0,0.304,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
800,10.0,0.299,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
800,10.0,0.294,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
850,10.0,0.366,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
850,10.0,0.393,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
850,10.0,0.362,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
850,10.0,0.386,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
850,10.0,0.370,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
900,10.0,0.480,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change
900,10.0,0.515,Enstatite+Forsterite,H2O,Newton_Manning_2002,weight_change

