T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
700,10.0,0.147,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.1778617516501132,-0.030861751650113206,-17.35153925101556,PerplexDEW (Davies)
700,10.0,0.144,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.1778617516501132,-0.03386175165011321,-19.03824253160708,PerplexDEW (Davies)
700,10.0,0.158,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.1778617516501132,-0.019861751650113196,-11.166960555513317,PerplexDEW (Davies)
700,10.0,0.161,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.1778617516501132,-0.016861751650113194,-9.480257274921795,PerplexDEW (Davies)
700,10.0,0.152,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.1778617516501132,-0.0258617516501132,-14.540367116696357,PerplexDEW (Davies)
700,10.0,0.163,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.1778617516501132,-0.014861751650113192,-8.355788421194115,PerplexDEW (Davies)
700,10.0,0.189,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.1778617516501132,0.011138248349886803,6.262306677265716,PerplexDEW (Davies)
700,10.0,0.163,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.1778617516501132,-0.014861751650113192,-8.355788421194115,PerplexDEW (Davies)
800,10.0,0.205,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.3279152186029506,-0.1229152186029506,-37.48384083136439,PerplexDEW (Davies)
800,10.0,0.262,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.3279152186029506,-0.06591521860295058,-20.101299013743752,PerplexDEW (Davies)
800,10.0,0.256,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.3279152186029506,-0.07191521860295058,-21.93104025770382,PerplexDEW (Davies)
800,10.0,0.257,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.3279152186029506,-0.07091521860295058,-21.626083383710476,PerplexDEW (Davies)
800,10.0,0.274,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.3279152186029506,-0.053915218602950565,-16.441816525823615,PerplexDEW (Davies)
800,10.0,0.304,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.3279152186029506,-0.023915218602950594,-7.293110306023291,PerplexDEW (Davies)
800,10.0,0.299,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.3279152186029506,-0.0289152186029506,-8.817894675990015,PerplexDEW (Davies)
800,10.0,0.294,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.3279152186029506,-0.0339152186029506,-10.342679045956737,PerplexDEW (Davies)
850,10.0,0.366,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.4362531281819063,-0.07025312818190632,-16.1037534503621,PerplexDEW (Davies)
850,10.0,0.393,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.4362531281819063,-0.0432531281819063,-9.914686081946181,PerplexDEW (Davies)
850,10.0,0.362,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.4362531281819063,-0.07425312818190632,-17.020652319757048,PerplexDEW (Davies)
850,10.0,0.386,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.4362531281819063,-0.050253128181906304,-11.519259103387345,PerplexDEW (Davies)
850,10.0,0.37,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.4362531281819063,-0.06625312818190632,-15.186854580967147,PerplexDEW (Davies)
900,10.0,0.48,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.5814038639474616,-0.10140386394746159,-17.441209155194905,PerplexDEW (Davies)
900,10.0,0.515,Newton_Manning_2002,weight_change,10000.0,Newton_Manning_2002 (weight_change),False,0.5814038639474616,-0.06640386394746156,-11.421297322761193,PerplexDEW (Davies)
