T_C,P_kbar,molality_m,mineral,fluid,reference,experiment_type
600,5.0,0.0014,Fluorite,H2O,Tropper_Manning_2007,weight_loss
700,5.0,0.002,Fluorite,H2O,Tropper_Manning_2007,weight_loss
800,5.0,0.0038,Fluorite,H2O,Tropper_Manning_2007,weight_loss
600,10.0,0.007,Fluorite,H2O,Tropper_Manning_2007,weight_loss
700,10.0,0.009,Fluorite,H2O,Tropper_Manning_2007,weight_loss
800,10.0,0.013,Fluorite,H2O,Tropper_Manning_2007,weight_loss
800,10.0,0.0122,Fluorite,H2O,Tropper_Manning_2007,weight_loss
900,10.0,0.0223,Fluorite,H2O,Tropper_Manning_2007,weight_loss
600,20.0,0.0292,Fluorite,H2O,Tropper_Manning_2007,weight_loss
700,20.0,0.0367,Fluorite,H2O,Tropper_Manning_2007,weight_loss
800,20.0,0.0517,Fluorite,H2O,Tropper_Manning_2007,weight_loss
900,20.0,0.0772,Fluorite,H2O,Tropper_Manning_2007,weight_loss
1000,20.0,0.0989,Fluorite,H2O,Tropper_Manning_2007,weight_loss
