case,mineral,T_C,P_kbar,xco2,stable_in_perplex,fluid_in_perplex,metric,perplexdew_m,perplex_m,delta_log10
quartz_q37,Quartz,800.0,9.0,0.157,True,True,total,0.6256491537386168,0.06778980330540013,0.9651664876794985
quartz_q37,Quartz,800.0,9.0,0.157,True,True,SiO2_aq,0.36622202466620113,0.000506803,2.8589052823008116
quartz_q37,Quartz,800.0,9.0,0.157,True,True,HSiO3-,7.133623351921263e-06,3.91406e-14,8.260682696473832
quartz_q37,Quartz,800.0,9.0,0.157,True,True,Si2O4_aq,0.11733015600637911,0.0336415,0.5425342963387035
quartz_q37,Quartz,800.0,9.0,0.157,True,True,Si3O6_aq,0.008253227812101836,1.01787e-10,7.908931518556854
quartz_q34,Quartz,800.0,9.0,0.35,True,True,total,0.815832207790527,0.06778980330540013,1.0804364728023363
quartz_q34,Quartz,800.0,9.0,0.35,True,True,SiO2_aq,0.4379314784427307,0.000506803,2.936566986322381
quartz_q34,Quartz,800.0,9.0,0.35,True,True,HSiO3-,8.254872295797425e-06,3.91406e-14,8.324082880219663
quartz_q34,Quartz,800.0,9.0,0.35,True,True,Si2O4_aq,0.1677772440024633,0.0336415,0.6978577043818471
quartz_q34,Quartz,800.0,9.0,0.35,True,True,Si3O6_aq,0.014112662156857953,1.01787e-10,8.141916630621537
quartz_q33,Quartz,800.0,9.0,0.5,True,True,total,1.0680117463346628,0.06778980330540013,1.1974116554384666
quartz_q33,Quartz,800.0,9.0,0.5,True,True,SiO2_aq,0.521243221137338,0.000506803,3.0122012429322558
quartz_q33,Quartz,800.0,9.0,0.5,True,True,HSiO3-,9.475357252241919e-06,3.91406e-14,8.383968114458554
quartz_q33,Quartz,800.0,9.0,0.5,True,True,Si2O4_aq,0.2376848875711053,0.0336415,0.8491262176015989
quartz_q33,Quartz,800.0,9.0,0.5,True,True,Si3O6_aq,0.02379642489928728,1.01787e-10,8.368819400451164
quartz_c4,Quartz,800.0,10.0,0.337,True,True,total,0.7932309574020056,0.06737373120100093,1.070909055533171
quartz_c4,Quartz,800.0,10.0,0.337,True,True,SiO2_aq,0.444028971269263,0.000440931,3.0030406738543487
quartz_c4,Quartz,800.0,10.0,0.337,True,True,HSiO3-,8.834835430812786e-06,2.4334e-14,8.559984960464952
quartz_c4,Quartz,800.0,10.0,0.337,True,True,Si2O4_aq,0.1536240137879245,0.0334664,0.6618501103240553
quartz_c4,Quartz,800.0,10.0,0.337,True,True,Si3O6_aq,0.013981707907154268,6.69922e-11,8.319535984909644
quartz_c3,Quartz,800.0,10.0,0.676,True,True,total,1.3536451074110225,0.06737373120100093,1.303014218368216
quartz_c3,Quartz,800.0,10.0,0.676,True,True,SiO2_aq,0.6258336852488788,0.000440931,3.152088301852731
quartz_c3,Quartz,800.0,10.0,0.676,True,True,HSiO3-,1.156790642002604e-05,2.4334e-14,8.677041262970324
quartz_c3,Quartz,800.0,10.0,0.676,True,True,Si2O4_aq,0.3051788020322019,0.0334664,0.9599453663208014
quartz_c3,Quartz,800.0,10.0,0.676,True,True,Si3O6_aq,0.039147416730439984,6.69922e-11,8.766678868904739
calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,total,0.00844340623854959,1.78129797554e-07,4.675781110710161
calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,Ca+2,3.01008783412604e-05,4.22264e-11,5.852995111109802
calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,HCO3-,0.008421851136966649,0.000290839,1.4617549179183804
calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,CO3-2,3.4410826895871884e-07,2.38077e-13,6.159977667518844
calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,H2CO3_aq,3.6440453456862683,1254.24,-2.536796874504808
calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,CaCO3_aq,2.1686331758091795e-05,5.71154e-13,7.579432874672959
calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,Ca(HCO3)+,0.008388124241338972,0.0,27.923664854426633
calcite_500C_5kbar_x010,Calcite,500.0,5.0,0.1,True,True,Ca(OH)+,3.494787111265644e-06,1.78087e-07,1.2927885073905667
calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,total,0.008067573374753794,4.035090000041884e-17,14.300889698191249
calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,Ca+2,1.617026949325409e-05,5.3126e-33,25.20871725790627
calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,HCO3-,0.007902133053653865,2.43467e-10,7.511304233517828
calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,CO3-2,1.6549233318138992e-06,0.0,24.21877787887221
calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,H2CO3_aq,6.480488025984209,907317.0,-5.146151335630284
calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,CaCO3_aq,5.798389632985922e-05,4.18828e-28,23.141271687219344
calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,Ca(HCO3)+,0.007988981091131872,0.0,27.902491393241867
calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,Ca(OH)+,4.43811779880801e-06,4.03509e-17,11.041345599500922
calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,total,0.004417585714210747,1.0916100003487136e-15,12.607117479224849
calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,Ca+2,5.4132206150181714e-06,3.50277e-30,24.189044105588913
calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,HCO3-,0.0038989897057958582,2.53275e-09,6.187359764527901
calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,CO3-2,2.6623420597426176e-06,0.0,24.42526385321044
calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,H2CO3_aq,6.4845185979899,1424380.0,-5.341748126856856
calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,CaCO3_aq,8.372127158575193e-05,3.4871e-25,20.380371414050426
calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,Ca(HCO3)+,0.004321590810052086,0.0,27.635643643308594
calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,Ca(OH)+,6.860411957890798e-06,1.09161e-15,9.79828268975738
calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,total,0.00825817755180917,1.0916100003487136e-15,12.878816710391185
calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,Ca+2,5.948794726226917e-06,3.50277e-30,24.23001736160654
calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,HCO3-,0.007975823684920929,2.53275e-09,6.498183220785981
calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,CO3-2,3.4274650425546243e-06,0.0,24.534973034022293
calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,H2CO3_aq,22.906448804230553,1424380.0,-4.79366810146722
