backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,19.0,388.5590454325817
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,20.01010101010101,388.5590454325817
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,21.02020202020202,388.5590454325817
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,22.03030303030303,388.5590454325754
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,23.04040404040404,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,24.050505050505052,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,25.060606060606062,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,26.070707070707073,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,27.080808080808083,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,28.090909090909093,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,29.101010101010104,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,30.111111111111114,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,31.12121212121212,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,32.131313131313135,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,33.141414141414145,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,34.151515151515156,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,35.161616161616166,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,36.17171717171718,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,37.18181818181819,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,38.1919191919192,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,39.20202020202021,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,40.21212121212122,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,41.22222222222223,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,42.23232323232324,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,43.24242424242424,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,44.25252525252525,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,45.26262626262626,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,46.27272727272727,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,47.282828282828284,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,48.292929292929294,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,49.303030303030305,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,50.313131313131315,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,51.323232323232325,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,52.333333333333336,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,53.343434343434346,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,54.35353535353536,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,55.36363636363637,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,56.37373737373738,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,57.38383838383839,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,58.3939393939394,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,59.40404040404041,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,60.41414141414142,
