T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
320,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.013061525279990126,0.0002531007200098738,1.9377577624691098,PerplexDEW (Davies)
337,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.014346729220675437,-0.0010321032206754375,-7.193996658053929,PerplexDEW (Davies)
350,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.2626916316854546e-07,0.013314399730836831,5884319.164127141,PerplexDEW (Davies)
360,0.2,0.011650298,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.7699194899336035e-07,0.011650121008051007,6582288.671496605,PerplexDEW (Davies)
365,0.2,0.010568485,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.557359807682688e-07,0.010568329264019233,6786054.970652312,PerplexDEW (Davies)
368,0.2,0.007739127,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.439857859984579e-07,0.007738983014214002,5374824.299876994,PerplexDEW (Davies)
326,0.25,0.013647492,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.013980892341503098,-0.0003334003415030977,-2.3846857078884676,PerplexDEW (Davies)
336,0.25,0.014313223,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.014857385927973718,-0.0005441629279737178,-3.6625751704353275,PerplexDEW (Davies)
358,0.25,0.014479656,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,7.863391063213353e-06,0.014471792608936787,184040.09787379098,PerplexDEW (Davies)
369,0.25,0.012648895,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.705557582035932e-06,0.012642189442417965,188533.0084449079,PerplexDEW (Davies)
374,0.25,0.009819537,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.209339777023071e-06,0.009813327660222977,158041.40234902326,PerplexDEW (Davies)
375,0.25,0.010152403,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.112784018010566e-06,0.01014629021598199,165984.76546999198,PerplexDEW (Davies)
380,0.25,0.00765591,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,5.641599438251308e-06,0.007650268400561749,135604.6008635639,PerplexDEW (Davies)
389,0.25,0.002662925,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,4.8537886448273935e-06,0.0026580712113551726,54762.8132549166,PerplexDEW (Davies)
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011596463864601949,0.0012188641353980522,10.510653502906337,PerplexDEW (Davies)
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011596463864601949,0.0012188641353980522,10.510653502906337,PerplexDEW (Davies)
325,0.3,0.014646089,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.014243824006796512,0.0004022649932034876,2.8241362222079185,PerplexDEW (Davies)
341,0.3,0.015145387,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.01580746889019316,-0.0006620818901931606,-4.188411786809914,PerplexDEW (Davies)
355,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.016837806620003594,-0.0006938226200035938,-4.120623520995431,PerplexDEW (Davies)
360,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.017052715704352545,-0.0009087317043525445,-5.3289559276508625,PerplexDEW (Davies)
372,0.3,0.014812522,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,7.076862592352431e-05,0.014741753374076476,20830.916499646413,PerplexDEW (Davies)
381,0.3,0.012981761,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.45338423302779e-05,0.012917227157669721,20016.206522402023,PerplexDEW (Davies)
385,0.3,0.012149596,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.181604070525963e-05,0.01208777995929474,19554.438979567723,PerplexDEW (Davies)
390,0.3,0.010568485,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.8489223099607e-05,0.010509995776900394,17969.115026544117,PerplexDEW (Davies)
391,0.3,0.010152403,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.7833113714838774e-05,0.010094569886285163,17454.653982593896,PerplexDEW (Davies)
397,0.3,0.007988776,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.396848160414934e-05,0.007934807518395851,14702.669562943174,PerplexDEW (Davies)
408,0.3,0.004826552,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,4.724837330509198e-05,0.004779303626694907,10115.276553192658,PerplexDEW (Davies)
348,0.35,0.016143984,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.016996646346825343,-0.0008526623468253433,-5.01665051696863,PerplexDEW (Davies)
366,0.35,0.017309014,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.018310050881842725,-0.0010010368818427241,-5.467144183828612,PerplexDEW (Davies)
385,0.35,0.015811119,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00034140855341362436,0.015469710446586375,4531.143198349944,PerplexDEW (Davies)
392,0.35,0.013647492,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.000319703970508354,0.013327788029491647,4168.790274421502,PerplexDEW (Davies)
400,0.35,0.012648895,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00029654273712915476,0.012352352262870845,4165.454322859023,PerplexDEW (Davies)
420,0.35,0.008071992,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002445958928398465,0.007827396107160154,3200.1339091516475,PerplexDEW (Davies)
428,0.35,0.006574097,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00022587876670245033,0.00634821823329755,2810.4537340865004,PerplexDEW (Davies)
361,0.4,0.017808313,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.018831981544834675,-0.0010236685448346758,-5.435798364593515,PerplexDEW (Davies)
392,0.4,0.016976149,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0012923937095007945,0.015683755290499205,1213.5431467363983,PerplexDEW (Davies)
