T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
320,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.013058882177562386,0.0002557438224376138,1.9583898450131494,"PerplexDEW (Davies, activity=DEW)"
337,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.014343618835461194,-0.0010289928354611944,-7.173871860825343,"PerplexDEW (Davies, activity=DEW)"
350,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.2523348645790162e-07,0.013314400766513542,5911377.111769807,"PerplexDEW (Davies, activity=DEW)"
360,0.2,0.011650298,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.739884817945629e-07,0.011650124011518206,6695916.816651176,"PerplexDEW (Davies, activity=DEW)"
365,0.2,0.010568485,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.5148609506033848e-07,0.01056833351390494,6976438.008845275,"PerplexDEW (Davies, activity=DEW)"
368,0.2,0.007739127,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.390468819114526e-07,0.007738987953118089,5565740.020007359,"PerplexDEW (Davies, activity=DEW)"
326,0.25,0.013647492,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.013977879415704041,-0.00033038741570404033,-2.3636447695553344,"PerplexDEW (Davies, activity=DEW)"
336,0.25,0.014313223,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.014854030322918406,-0.0005408073229184063,-3.640812029877105,"PerplexDEW (Davies, activity=DEW)"
358,0.25,0.014479656,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,7.863384158935524e-06,0.014471792615841065,184040.25955410182,"PerplexDEW (Davies, activity=DEW)"
369,0.25,0.012648895,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.705531090725263e-06,0.012642189468909276,188533.75367083578,"PerplexDEW (Davies, activity=DEW)"
374,0.25,0.009819537,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.209290010533791e-06,0.009813327709989467,158042.66982765472,"PerplexDEW (Davies, activity=DEW)"
375,0.25,0.010152403,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.112727543932625e-06,0.010146290272456069,165986.29988878008,"PerplexDEW (Davies, activity=DEW)"
380,0.25,0.00765591,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,5.641493067734203e-06,0.007650268506932266,135607.15957778975,"PerplexDEW (Davies, activity=DEW)"
389,0.25,0.002662925,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,4.853457253548001e-06,0.002658071542746452,54766.55925635966,"PerplexDEW (Davies, activity=DEW)"
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011594325362021584,0.0012210026379784172,10.531036518760619,"PerplexDEW (Davies, activity=DEW)"
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011594325362021584,0.0012210026379784172,10.531036518760619,"PerplexDEW (Davies, activity=DEW)"
325,0.3,0.014646089,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.014240684941118057,0.00040540405888194256,2.8468016851590687,"PerplexDEW (Davies, activity=DEW)"
341,0.3,0.015145387,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.015803684252074623,-0.0006582972520746237,-4.165466998546279,"PerplexDEW (Davies, activity=DEW)"
355,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.01683360959711958,-0.0006896255971195787,-4.09671849130671,"PerplexDEW (Davies, activity=DEW)"
360,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.01704845215748264,-0.0009044681574826401,-5.305280204488623,"PerplexDEW (Davies, activity=DEW)"
372,0.3,0.014812522,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,7.076858019775456e-05,0.014741753419802245,20830.930023759316,"PerplexDEW (Davies, activity=DEW)"
381,0.3,0.012981761,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.453380290206017e-05,0.01291722719709794,20016.218812800773,"PerplexDEW (Davies, activity=DEW)"
385,0.3,0.012149596,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.181600328875068e-05,0.01208777999671125,19554.450876171402,"PerplexDEW (Davies, activity=DEW)"
390,0.3,0.010568485,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.8489187210223115e-05,0.010509995812789778,17969.12611388242,"PerplexDEW (Davies, activity=DEW)"
391,0.3,0.010152403,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.783307788907263e-05,0.010094569922110929,17454.664857147895,"PerplexDEW (Davies, activity=DEW)"
397,0.3,0.007988776,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.396844397534404e-05,0.007934807556024655,14702.679883914649,"PerplexDEW (Davies, activity=DEW)"
408,0.3,0.004826552,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,4.724831333542677e-05,0.004779303686664573,10115.289518876967,"PerplexDEW (Davies, activity=DEW)"
348,0.35,0.016143984,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.016992299540724905,-0.0008483155407249046,-4.992352793050603,"PerplexDEW (Davies, activity=DEW)"
366,0.35,0.017309014,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.01830515810961084,-0.0009961441096108387,-5.44187656640796,"PerplexDEW (Davies, activity=DEW)"
385,0.35,0.015811119,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0003414075030808575,0.015469711496919142,4531.157445961391,"PerplexDEW (Davies, activity=DEW)"
392,0.35,0.013647492,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0003197030493847016,0.013327788950615298,4168.802573596303,"PerplexDEW (Davies, activity=DEW)"
400,0.35,0.012648895,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002965419441761321,0.012352353055823868,4165.465728681926,"PerplexDEW (Davies, activity=DEW)"
420,0.35,0.008071992,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002445953469244288,0.007827396653075571,3200.141274761844,"PerplexDEW (Davies, activity=DEW)"
428,0.35,0.006574097,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00022587829075575006,0.00634821870924425,2810.4598666849292,"PerplexDEW (Davies, activity=DEW)"
361,0.4,0.017808313,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.01882672886633486,-0.0010184158663348597,-5.409414846123092,"PerplexDEW (Davies, activity=DEW)"
392,0.4,0.016976149,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0012923785537856212,0.015683770446214378,1213.5585506486198,"PerplexDEW (Davies, activity=DEW)"
407,0.4,0.015644686,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0010459904756400674,0.014598695524359934,1395.6814965668432,"PerplexDEW (Davies, activity=DEW)"
430,0.4,0.01090135,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0008298114965457877,0.010071538503454214,1213.7140236521755,"PerplexDEW (Davies, activity=DEW)"
453,0.4,0.00765591,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0006764514815715128,0.006979458518428488,1031.7751839664847,"PerplexDEW (Davies, activity=DEW)"
317,0.5,0.014479656,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.014358755410920515,0.00012090058907948502,0.8419990843185085,"PerplexDEW (Davies, activity=DEW)"
343,0.5,0.017475447,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.017782039575394502,-0.00030659257539450077,-1.7241699080387907,"PerplexDEW (Davies, activity=DEW)"
368,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.020939710481524782,-0.0013006364815247827,-6.211339372014438,"PerplexDEW (Davies, activity=DEW)"
380,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.022182066458474987,-0.002542992458474988,-11.464181947319881,"PerplexDEW (Davies, activity=DEW)"
395,0.5,0.019805507,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.023149384043426223,-0.003343877043426223,-14.44477761115977,"PerplexDEW (Davies, activity=DEW)"
396,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.023178590995795233,-0.003539516995795234,-15.27063054193988,"PerplexDEW (Davies, activity=DEW)"
423,0.5,0.018474044,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.01999271539966406,-0.0015186713996640615,-7.596123734595752,"PerplexDEW (Davies, activity=DEW)"
438,0.5,0.01647685,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0061308028830550825,0.01034604711694492,168.7551747184752,"PerplexDEW (Davies, activity=DEW)"
