T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
320,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.013048834057785405,0.00026579194221459414,2.0369018491427062,PerplexDEW (Davies)
337,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.014332733731278108,-0.0010181077312781082,-7.103374348302496,PerplexDEW (Davies)
350,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.259398575114022e-07,0.013314400060142489,5892895.661169729,PerplexDEW (Davies)
360,0.2,0.011650298,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.7673842543946095e-07,0.01165012126157456,6591730.8206217615,PerplexDEW (Davies)
365,0.2,0.010568485,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.5551465089239754e-07,0.010568329485349108,6795713.0885767555,PerplexDEW (Davies)
368,0.2,0.007739127,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.4378211214922602e-07,0.007738983217887851,5382438.122661497,PerplexDEW (Davies)
326,0.25,0.013647492,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.013967358497122963,-0.00031986649712296283,-2.2901001444822215,PerplexDEW (Davies)
336,0.25,0.014313223,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.014842984083982916,-0.0005297610839829162,-3.569100936748845,PerplexDEW (Davies)
358,0.25,0.014479656,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,7.852091862992755e-06,0.014471803908137008,184305.0764133726,PerplexDEW (Davies)
369,0.25,0.012648895,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.6960870542922806e-06,0.012642198912945707,188799.79920275815,PerplexDEW (Davies)
374,0.25,0.009819537,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.2006377863514645e-06,0.009813336362213649,158263.3383910003,PerplexDEW (Davies)
375,0.25,0.010152403,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.1042305518899296e-06,0.010146298769448111,166217.48938212558,PerplexDEW (Davies)
380,0.25,0.00765591,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,5.6337656783240515e-06,0.007650276234321676,135793.29832186952,PerplexDEW (Davies)
389,0.25,0.002662925,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,4.847140361472359e-06,0.0026580778596385275,54838.06247424439,PerplexDEW (Davies)
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011585211125807736,0.0012301168741922653,10.617992722221537,PerplexDEW (Davies)
