_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
320,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.013061525248297111,0.00025310075170288833,1.9377580098150191,PerplexDEW (ExtendedDH)
337,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.014346729192130194,-0.001032103192130195,-7.193996473400699,PerplexDEW (ExtendedDH)
350,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.262691631685484e-07,0.013314399730836831,5884319.164127065,PerplexDEW (ExtendedDH)
360,0.2,0.011650298,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.7699194899336e-07,0.011650121008051007,6582288.671496618,PerplexDEW (ExtendedDH)
365,0.2,0.010568485,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.5573598076826266e-07,0.010568329264019233,6786054.970652579,PerplexDEW (ExtendedDH)
368,0.2,0.007739127,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.4398578599845175e-07,0.007738983014214002,5374824.299877224,PerplexDEW (ExtendedDH)
326,0.25,0.013647492,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.013980892308534444,-0.00033340030853444384,-2.3846854776996187,PerplexDEW (ExtendedDH)
336,0.25,0.014313223,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.014857385896689487,-0.0005441628966894874,-3.662574967583883,PerplexDEW (ExtendedDH)
358,0.25,0.014479656,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,7.863391063213219e-06,0.014471792608936787,184040.0978737941,PerplexDEW (ExtendedDH)
369,0.25,0.012648895,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.705557582035634e-06,0.012642189442417965,188533.00844491628,PerplexDEW (ExtendedDH)
374,0.25,0.009819537,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.2093397770230196e-06,0.009813327660222977,158041.4023490246,PerplexDEW (ExtendedDH)
375,0.25,0.010152403,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.112784018010647e-06,0.01014629021598199,165984.7654699898,PerplexDEW (ExtendedDH)
380,0.25,0.00765591,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,5.641599438251506e-06,0.007650268400561749,135604.6008635591,PerplexDEW (ExtendedDH)
389,0.25,0.002662925,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,4.8537886448272335e-06,0.0026580712113551726,54762.8132549184,PerplexDEW (ExtendedDH)
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011596463829840028,0.001218864170159973,10.510653834176509,PerplexDEW (ExtendedDH)
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011596463829840028,0.001218864170159973,10.510653834176509,PerplexDEW (ExtendedDH)
325,0.3,0.014646089,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.014243823971753035,0.0004022650282469644,2.8241364751817857,PerplexDEW (ExtendedDH)
341,0.3,0.015145387,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.015807468857528213,-0.0006620818575282135,-4.188411588822463,PerplexDEW (ExtendedDH)
355,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.016837806592179805,-0.0006938225921798054,-4.120623362558673,PerplexDEW (ExtendedDH)
360,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.017052715661877854,-0.000908731661877854,-5.328955691845413,PerplexDEW (ExtendedDH)
372,0.3,0.014812522,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,7.076862592352136e-05,0.014741753374076478,20830.916499647286,PerplexDEW (ExtendedDH)
381,0.3,0.012981761,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.453384219101899e-05,0.012917227157808981,20016.2065658112,PerplexDEW (ExtendedDH)
385,0.3,0.012149596,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.181604054485318e-05,0.012087779959455147,19554.439030569032,PerplexDEW (ExtendedDH)
390,0.3,0.010568485,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.848922309960571e-05,0.010509995776900396,17969.115026544514,PerplexDEW (ExtendedDH)
391,0.3,0.010152403,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.78331137148398e-05,0.010094569886285161,17454.653982593583,PerplexDEW (ExtendedDH)
397,0.3,0.007988776,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.3968481604148857e-05,0.007934807518395851,14702.669562943305,PerplexDEW (ExtendedDH)
408,0.3,0.004826552,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,4.724837330509346e-05,0.004779303626694906,10115.276553192338,PerplexDEW (ExtendedDH)
348,0.35,0.016143984,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.016996646313222886,-0.0008526623132228857,-5.0166503291860565,PerplexDEW (ExtendedDH)
366,0.35,0.017309014,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.01831005083790714,-0.0010010368379071398,-5.467143956993838,PerplexDEW (ExtendedDH)
385,0.35,0.015811119,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0003414085534136136,0.015469710446586385,4531.143198350089,PerplexDEW (ExtendedDH)
392,0.35,0.013647492,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0003197039705083514,0.013327788029491649,4168.790274421536,PerplexDEW (ExtendedDH)
400,0.35,0.012648895,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002965427371291499,0.01235235226287085,4165.454322859094,PerplexDEW (ExtendedDH)
420,0.35,0.008071992,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002445958928398354,0.007827396107160165,3200.133909151797,PerplexDEW (ExtendedDH)
428,0.35,0.006574097,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002258787667024449,0.006348218233297555,2810.45373408657,PerplexDEW (ExtendedDH)
361,0.4,0.017808313,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.018831981499090197,-0.0010236684990901981,-5.435798134889062,PerplexDEW (ExtendedDH)
392,0.4,0.016976149,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.001292393709499728,0.01568375529050027,1213.543146737482,PerplexDEW (ExtendedDH)
407,0.4,0.015644686,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0010460003533074992,0.014598685646692502,1395.6673724373816,PerplexDEW (ExtendedDH)
430,0.4,0.01090135,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0008298177035341169,0.010071532296465884,1213.7041971474166,PerplexDEW (ExtendedDH)
453,0.4,0.00765591,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.00067645562402729,0.00697945437597271,1031.7682532403842,PerplexDEW (ExtendedDH)
317,0.5,0.014479656,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.014361996250498013,0.00011765974950198738,0.8192437001778735,PerplexDEW (ExtendedDH)
343,0.5,0.017475447,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.01778687160109987,-0.0003114246010998689,-1.750867764068256,PerplexDEW (ExtendedDH)
368,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.020946193516049125,-0.001307119516049126,-6.240367802615791,PerplexDEW (ExtendedDH)
380,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.022189203076305234,-0.0025501290763052346,-11.492657341211109,PerplexDEW (ExtendedDH)
395,0.5,0.019805507,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.023156931652206326,-0.003351424652206326,-14.472662883586356,PerplexDEW (ExtendedDH)
396,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.023186140537252663,-0.003547066537252664,-15.298218914673056,PerplexDEW (ExtendedDH)
423,0.5,0.018474044,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.019997792678484245,-0.0015237486784842463,-7.619584336043535,PerplexDEW (ExtendedDH)
438,0.5,0.01647685,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.006131162251482508,0.010345687748517494,168.73942205681993,PerplexDEW (ExtendedDH)
455,0.5,0.015395037,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.004328602831107815,0.011066434168892185,255.65834059346957,PerplexDEW (ExtendedDH)
475,0.5,0.013397843,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0035548549918914727,0.009842988008108526,276.88859406530264,PerplexDEW (ExtendedDH)
506,0.5,0.011067783,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002868818920327225,0.008198964079672775,285.795803338385,PerplexDEW (ExtendedDH)
511,0.5,0.010734917,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0027816336877584604,0.00795328331224154,285.92130398918846,PerplexDEW (ExtendedDH)
540,0.5,0.009819537,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002343328421721709,0.0074762085782782905,319.0422865602983,PerplexDEW (ExtendedDH)
401,0.6,0.02296773,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.026229439696469632,-0.0032617096964696335,-12.435300693474765,PerplexDEW (ExtendedDH)
410,0.6,0.022634865,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.026877224766719027,-0.004242359766719026,-15.784218063957882,PerplexDEW (ExtendedDH)
442,0.6,0.022301999,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.025008552826154398,-0.002706553826154399,-10.822512781802534,PerplexDEW (ExtendedDH)
478,0.6,0.019139775,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.012371768609692463,0.006768006390307538,54.70524549744046,PerplexDEW (ExtendedDH)
506,0.6,0.01764188,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009301416296183352,0.008340463703816647,89.66874977135457,PerplexDEW (ExtendedDH)
507,0.6,0.017808313,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009240047418446183,0.008568265581553816,92.72967111022321,PerplexDEW (ExtendedDH)
545,0.6,0.016643283,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.007642059005705516,0.009001223994294483,117.78532444690917,PerplexDEW (ExtendedDH)
605,0.6,0.016310417,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.006140034788393784,0.010170382211606217,165.6404656017716,PerplexDEW (ExtendedDH)
330,0.75,0.017309014,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.01727708778722991,3.1926212770091306e-05,0.1847893184503529,PerplexDEW (ExtendedDH)
355,0.75,0.020471238,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02140071073961111,-0.0009294727396111091,-4.343186312456085,PerplexDEW (ExtendedDH)
378,0.75,0.023966327,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02541346768704201,-0.0014471406870420096,-5.694384980684425,PerplexDEW (ExtendedDH)
410,0.75,0.025630656,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.0307130166548944,-0.005082360654894397,-16.547904466702644,PerplexDEW (ExtendedDH)
436,0.75,0.026629253,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.033794647829455265,-0.007165394829455267,-21.202750404784336,PerplexDEW (ExtendedDH)
449,0.75,0.02646282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03448570352826768,-0.008022883528267678,-23.264375400349245,PerplexDEW (ExtendedDH)
504,0.75,0.027211767,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.028113717671121936,-0.0009019506711219344,-3.2082226963828657,PerplexDEW (ExtendedDH)
553,0.75,0.02762785,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02201376408162418,0.005614085918375818,25.502616897135425,PerplexDEW (ExtendedDH)
559,0.75,0.027794282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.0216399043660183,0.0061543776339816995,28.439948392960908,PerplexDEW (ExtendedDH)
69,0.000293842,0.000382796,Morey_Fournier_Rowe_1962,3phase,0.293842,Morey_Fournier_Rowe_1962 (3phase),True,0.0004417972227463094,-5.9001222746309393e-05,-13.354819747291465,PerplexDEW (ExtendedDH)
84,0.000557288,0.00014979,Morey_Fournier_Rowe_1962,3phase,0.557288,Morey_Fournier_Rowe_1962 (3phase),True,0.0005822297141393649,-0.0004324397141393649,-74.2730409729405,PerplexDEW (ExtendedDH)
84,0.000658613,4.99e-05,Morey_Fournier_Rowe_1962,3phase,0.658613,Morey_Fournier_Rowe_1962 (3phase),True,0.0005822369570513771,-0.0005323369570513772,-91.42960621175465,PerplexDEW (ExtendedDH)
136,0.003141075,0.001647685,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.0014090925726816658,0.0002385924273183343,16.932345819144118,PerplexDEW (ExtendedDH)
136,0.003141075,0.001664328,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.0014090925726816658,0.0002552354273183343,18.113460553737205,PerplexDEW (ExtendedDH)
160,0.0062,0.00116503,Kennedy_1950,3phase,6.2,Kennedy_1950 (3phase),True,0.0020380883719097265,-0.0008730583719097264,-42.83712050678424,PerplexDEW (ExtendedDH)
