buffer_type,case,mineral,T_C,P_kbar,xco2,stable_in_perplex,fluid_in_perplex,error,metric,perplexdew_m,perplex_m,delta_log10
fluid_buffered,quartz_q37,Quartz,800.0,9.0,0.157,True,True,,total,0.6252348154985181,0.9506662138630022,-0.18198490638417494
fluid_buffered,quartz_q37,Quartz,800.0,9.0,0.157,True,True,,SiO2(aq),0.36605519870910214,0.46812266043074335,-0.10681308546977902
fluid_buffered,quartz_q37,Quartz,800.0,9.0,0.157,True,True,,HSiO3-(aq),7.184438622355416e-06,3.361142009865779e-05,-0.6700940231127754
fluid_buffered,quartz_q37,Quartz,800.0,9.0,0.157,True,True,,Si2O4(aq),0.11722328500450194,0.21032324283124929,-0.2538733815823111
fluid_buffered,quartz_q37,Quartz,800.0,9.0,0.157,True,True,,Si3O6(aq),0.008241954113929903,0.020621152116553864,-0.3982827336133581
rock_buffered,quartz_q37,Quartz,800.0,9.0,0.157,True,True,,total,1.1967796081079147,0.9506662138630022,0.09998612104755361
rock_buffered,quartz_q37,Quartz,800.0,9.0,0.157,True,True,,SiO2(aq),0.5598697538359821,0.46812266043074335,0.0777273414443006
rock_buffered,quartz_q37,Quartz,800.0,9.0,0.157,True,True,,HSiO3-(aq),1.0137978631157192e-05,3.361142009865779e-05,-0.520535490525817
rock_buffered,quartz_q37,Quartz,800.0,9.0,0.157,True,True,,Si2O4(aq),0.2742172312496607,0.21032324283124929,0.11520747224586081
rock_buffered,quartz_q37,Quartz,800.0,9.0,0.157,True,True,,Si3O6(aq),0.029488417931326696,0.020621152116553864,0.15533854712886308
fluid_buffered,quartz_q34,Quartz,800.0,9.0,0.35,True,True,,total,0.8142680175506244,0.8720677459098247,-0.02978284696833349
fluid_buffered,quartz_q34,Quartz,800.0,9.0,0.35,True,True,,SiO2(aq),0.4373770024982194,0.42897777233801865,0.00842115426243506
fluid_buffered,quartz_q34,Quartz,800.0,9.0,0.35,True,True,,HSiO3-(aq),8.322445193577284e-06,2.4232469551355044e-05,-0.46414673186277966
fluid_buffered,quartz_q34,Quartz,800.0,9.0,0.35,True,True,,Si2O4(aq),0.1673526590726365,0.19318768787064453,-0.06234682747929332
fluid_buffered,quartz_q34,Quartz,800.0,9.0,0.35,True,True,,Si3O6(aq),0.014059124820646137,0.01889678845365521,-0.12842971451385843
rock_buffered,quartz_q34,Quartz,800.0,9.0,0.35,True,True,,total,1.1967796081079056,0.8720677459098247,0.1374639565779434
rock_buffered,quartz_q34,Quartz,800.0,9.0,0.35,True,True,,SiO2(aq),0.559869753835982,0.42897777233801865,0.1156522163712489
rock_buffered,quartz_q34,Quartz,800.0,9.0,0.35,True,True,,HSiO3-(aq),1.0137978631239669e-05,2.4232469551355044e-05,-0.3784463042233863
rock_buffered,quartz_q34,Quartz,800.0,9.0,0.35,True,True,,Si2O4(aq),0.27421723124965824,0.19318768787064453,0.15211529673835078
rock_buffered,quartz_q34,Quartz,800.0,9.0,0.35,True,True,,Si3O6(aq),0.029488417931325298,0.01889678845365521,0.19326347181255055
fluid_buffered,quartz_q33,Quartz,800.0,9.0,0.5,True,True,,total,1.0642028287715593,1.0384982849,0.010618625368146822
fluid_buffered,quartz_q33,Quartz,800.0,9.0,0.5,True,True,,SiO2(aq),0.5200646451102573,0.511998,0.006789066182223524
fluid_buffered,quartz_q33,Quartz,800.0,9.0,0.5,True,True,,HSiO3-(aq),9.565751978454981e-06,3.05849e-05,-0.5047879486108711
fluid_buffered,quartz_q33,Quartz,800.0,9.0,0.5,True,True,,Si2O4(aq),0.23661125054183216,0.229404,0.013434404690769286
fluid_buffered,quartz_q33,Quartz,800.0,9.0,0.5,True,True,,Si3O6(aq),0.023635372275219793,0.0225539,0.020340796646723502
rock_buffered,quartz_q33,Quartz,800.0,9.0,0.5,True,True,,total,1.1967796081078985,1.0384982849,0.0616083970267106
rock_buffered,quartz_q33,Quartz,800.0,9.0,0.5,True,True,,SiO2(aq),0.5598697538359771,0.511998,0.03881874147975445
rock_buffered,quartz_q33,Quartz,800.0,9.0,0.5,True,True,,HSiO3-(aq),1.013797863138597e-05,3.05849e-05,-0.4795556933806795
rock_buffered,quartz_q33,Quartz,800.0,9.0,0.5,True,True,,Si2O4(aq),0.2742172312496533,0.229404,0.07749375528584634
rock_buffered,quartz_q33,Quartz,800.0,9.0,0.5,True,True,,Si3O6(aq),0.02948841793132782,0.0225539,0.11642982253932699
fluid_buffered,quartz_c4,Quartz,800.0,10.0,0.337,True,True,,total,0.7921594579748354,0.9628879590534611,-0.08476314404557891
fluid_buffered,quartz_c4,Quartz,800.0,10.0,0.337,True,True,,SiO2(aq),0.4436270941701099,0.4758545149966895,-0.030456131858940805
fluid_buffered,quartz_c4,Quartz,800.0,10.0,0.337,True,True,,HSiO3-(aq),8.909205307881123e-06,3.224813337893297e-05,-0.5586656142643189
fluid_buffered,quartz_c4,Quartz,800.0,10.0,0.337,True,True,,Si2O4(aq),0.15334605879653534,0.20796006725034202,-0.13230733070445566
fluid_buffered,quartz_c4,Quartz,800.0,10.0,0.337,True,True,,Si3O6(aq),0.013943779002115658,0.02369368714090287,-0.23025215866149717
rock_buffered,quartz_c4,Quartz,800.0,10.0,0.337,True,True,,total,1.279861640574334,0.9628879590534611,0.1235872669136738
rock_buffered,quartz_c4,Quartz,800.0,10.0,0.337,True,True,,SiO2(aq),0.6045172725194738,0.4758545149966895,0.1039345198826758
rock_buffered,quartz_c4,Quartz,800.0,10.0,0.337,True,True,,HSiO3-(aq),1.14156489245385e-05,3.224813337893297e-05,-0.45100397732654596
rock_buffered,quartz_c4,Quartz,800.0,10.0,0.337,True,True,,Si2O4(aq),0.28474356753354013,0.20796006725034202,0.13647397277878293
rock_buffered,quartz_c4,Quartz,800.0,10.0,0.337,True,True,,Si3O6(aq),0.03528193911295173,0.02369368714090287,0.17291979656338285
fluid_buffered,quartz_c3,Quartz,800.0,10.0,0.676,True,True,,total,1.27986164057434,1.1277674035,0.054943485011861845
fluid_buffered,quartz_c3,Quartz,800.0,10.0,0.676,True,True,,SiO2(aq),0.6045172725194754,0.558346,0.03450530502464719
fluid_buffered,quartz_c3,Quartz,800.0,10.0,0.676,True,True,,HSiO3-(aq),1.1415648924259078e-05,4.01035e-05,-0.5456816729058778
fluid_buffered,quartz_c3,Quartz,800.0,10.0,0.676,True,True,,Si2O4(aq),0.2847435675335434,0.242989,0.06886730825061105
fluid_buffered,quartz_c3,Quartz,800.0,10.0,0.676,True,True,,Si3O6(aq),0.035281939112951154,0.0278011,0.10349046626468494
rock_buffered,quartz_c3,Quartz,800.0,10.0,0.676,True,True,,total,1.2798616405743448,1.1277674035,0.05494348501186351
rock_buffered,quartz_c3,Quartz,800.0,10.0,0.676,True,True,,SiO2(aq),0.6045172725194755,0.558346,0.03450530502464727
rock_buffered,quartz_c3,Quartz,800.0,10.0,0.676,True,True,,HSiO3-(aq),1.141564892423603e-05,4.01035e-05,-0.5456816729067553
rock_buffered,quartz_c3,Quartz,800.0,10.0,0.676,True,True,,Si2O4(aq),0.28474356753354507,0.242989,0.0688673082506136
