T_C,P_kbar,molality_m,mineral,fluid,reference,experiment_type
700,8.0,0.0151,Wollastonite,H2O,Fockenberg_2006,weight_loss
500,10.0,0.0204,Wollastonite,H2O,Fockenberg_2006,weight_loss
500,10.0,0.0208,Wollastonite,H2O,Fockenberg_2006,weight_loss
600,10.0,0.0159,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,10.0,0.069,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,10.0,0.0353,Wollastonite,H2O,Fockenberg_2006,weight_loss
800,10.0,0.0871,Wollastonite,H2O,Fockenberg_2006,weight_loss
600,14.0,0.0757,Wollastonite,H2O,Fockenberg_2006,weight_loss
500,15.0,0.0374,Wollastonite,H2O,Fockenberg_2006,weight_loss
600,15.0,0.0841,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,15.0,0.0511,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,15.0,0.039,Wollastonite,H2O,Fockenberg_2006,weight_loss
400,20.0,0.0464,Wollastonite,H2O,Fockenberg_2006,weight_loss
500,20.0,0.056,Wollastonite,H2O,Fockenberg_2006,weight_loss
600,20.0,0.1101,Wollastonite,H2O,Fockenberg_2006,weight_loss
600,20.0,0.0732,Wollastonite,H2O,Fockenberg_2006,weight_loss
600,20.0,0.0702,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,20.0,0.0687,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,20.0,0.0359,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,20.0,0.0624,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,20.0,0.0804,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,20.0,0.0571,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,20.0,0.1263,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,20.0,0.0719,Wollastonite,H2O,Fockenberg_2006,weight_loss
800,20.0,0.1423,Wollastonite,H2O,Fockenberg_2006,weight_loss
800,20.0,0.263,Wollastonite,H2O,Fockenberg_2006,weight_loss
600,25.0,0.2739,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,25.0,0.4543,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,25.0,0.3014,Wollastonite,H2O,Fockenberg_2006,weight_loss
500,30.0,0.2289,Wollastonite,H2O,Fockenberg_2006,weight_loss
700,30.0,0.5611,Wollastonite,H2O,Fockenberg_2006,weight_loss
800,30.0,1.3418,Wollastonite,H2O,Fockenberg_2006,weight_loss
