"case","pH","Eh_V","pred_idx","pred_species_chnosz","top1_species_chnosz","top1_affinity_A2303RT","top2_species_chnosz","top2_affinity_A2303RT"
"Fe_Mosaic",0,-1,4,"pyrite","pyrite",328.677439203337,"pyrrhotite",187.049560566833
"Fe_Mosaic",0,-0.5,4,"pyrite","pyrite",210.346308937245,"pyrrhotite",119.431771843351
"Fe_Mosaic",0,0,4,"pyrite","pyrite",92.0151786711523,"pyrrhotite",51.8139831198699
"Fe_Mosaic",0,0.5,8,"magnetite","magnetite",41.5041476814148,"hematite",31.2831593586556
"Fe_Mosaic",0,1,8,"magnetite","magnetite",58.4085948622852,"hematite",48.1876065395259
"Fe_Mosaic",2,-1,4,"pyrite","pyrite",278.277439203337,"pyrrhotite",159.049560566833
"Fe_Mosaic",2,-0.5,4,"pyrite","pyrite",159.946308937245,"pyrrhotite",91.4317718433513
"Fe_Mosaic",2,0,4,"pyrite","pyrite",41.6151786711523,"magnetite",30.1997005005445
"Fe_Mosaic",2,0.5,8,"magnetite","magnetite",47.1041476814149,"hematite",36.8831593586556
"Fe_Mosaic",2,1,8,"magnetite","magnetite",64.0085948622852,"hematite",53.7876065395259
"Fe_Mosaic",5,-1,4,"pyrite","pyrite",227.877439203337,"pyrrhotite",131.049560566833
"Fe_Mosaic",5,-0.5,4,"pyrite","pyrite",109.546308937245,"pyrrhotite",63.4317718433513
"Fe_Mosaic",5,0,8,"magnetite","magnetite",35.7997005005445,"hematite",25.5787121777853
"Fe_Mosaic",5,0.5,8,"magnetite","magnetite",52.7041476814149,"hematite",42.4831593586556
"Fe_Mosaic",5,1,8,"magnetite","magnetite",69.6085948622852,"hematite",59.3876065395259
"Fe_Mosaic",8,-1,4,"pyrite","pyrite",177.477439203337,"pyrrhotite",103.049560566833
"Fe_Mosaic",8,-0.5,4,"pyrite","pyrite",59.1463089372446,"pyrrhotite",35.4317718433513
"Fe_Mosaic",8,0,8,"magnetite","magnetite",41.3997005005445,"hematite",31.1787121777853
"Fe_Mosaic",8,0.5,8,"magnetite","magnetite",58.3041476814148,"hematite",48.0831593586556
"Fe_Mosaic",8,1,8,"magnetite","magnetite",75.2085948622852,"hematite",64.9876065395259
"Fe_Mosaic",11,-1,4,"pyrite","pyrite",127.077439203337,"pyrrhotite",75.0495605668326
"Fe_Mosaic",11,-0.5,8,"magnetite","magnetite",30.0952533196742,"hematite",19.8742649969149
"Fe_Mosaic",11,0,8,"magnetite","magnetite",46.9997005005445,"hematite",36.7787121777853
"Fe_Mosaic",11,0.5,8,"magnetite","magnetite",63.9041476814148,"hematite",53.6831593586556
"Fe_Mosaic",11,1,8,"magnetite","magnetite",80.8085948622852,"hematite",70.5876065395259
"Fe_Mosaic",14,-1,4,"pyrite","pyrite",76.6774392033369,"pyrrhotite",47.0495605668326
"Fe_Mosaic",14,-0.5,8,"magnetite","magnetite",35.6952533196742,"hematite",25.4742649969149
"Fe_Mosaic",14,0,8,"magnetite","magnetite",52.5997005005445,"hematite",42.3787121777853
"Fe_Mosaic",14,0.5,8,"magnetite","magnetite",69.5041476814148,"hematite",59.2831593586556
"Fe_Mosaic",14,1,8,"magnetite","magnetite",86.4085948622852,"hematite",76.1876065395259
