"case","pH","Eh_V","pred_idx","pred_species_chnosz","top1_species_chnosz","top1_affinity_A2303RT","top2_species_chnosz","top2_affinity_A2303RT"
"Fe_Pourbaix",-2,-2,12,"iron","iron",51.5869682146897,"Fe+2",3
"Fe_Pourbaix",-2,-1,12,"iron","iron",17.7780738529491,"Fe+2",3
"Fe_Pourbaix",-2,0,1,"Fe+2","Fe+2",3,"FeOH+",-8.31481672747824
"Fe_Pourbaix",-2,1,2,"Fe+3","Fe+3",6.89360749037875,"Fe+2",3
"Fe_Pourbaix",-2,2,9,"hematite","hematite",29.1861345429707,"Fe+3",23.7980546712491
"Fe_Pourbaix",1,-2,12,"iron","iron",51.5869682146897,"Fe+2",3
"Fe_Pourbaix",1,-1,12,"iron","iron",17.7780738529491,"Fe+2",3
"Fe_Pourbaix",1,0,1,"Fe+2","Fe+2",3,"FeOH+",-5.31481672747824
"Fe_Pourbaix",1,1,9,"hematite","hematite",13.37724018123,"Fe+3",6.89360749037875
"Fe_Pourbaix",1,2,9,"hematite","hematite",47.1861345429707,"magnetite",39.001939686582
"Fe_Pourbaix",4,-2,12,"iron","iron",51.5869682146897,"Fe+2",3
"Fe_Pourbaix",4,-1,12,"iron","iron",17.7780738529491,"Fe+2",3
"Fe_Pourbaix",4,0,1,"Fe+2","Fe+2",3,"goethite",-1.32634189660681
"Fe_Pourbaix",4,1,9,"hematite","hematite",31.37724018123,"magnetite",29.1930453248413
"Fe_Pourbaix",4,2,9,"hematite","hematite",65.1861345429707,"magnetite",63.001939686582
"Fe_Pourbaix",7,-2,12,"iron","iron",51.5869682146897,"Fe+2",3
"Fe_Pourbaix",7,-1,12,"iron","iron",17.7780738529491,"Fe+2",3
"Fe_Pourbaix",7,0,10,"magnetite","magnetite",19.3841509631006,"hematite",15.5683458194893
"Fe_Pourbaix",7,1,10,"magnetite","magnetite",53.1930453248413,"hematite",49.37724018123
"Fe_Pourbaix",7,2,10,"magnetite","magnetite",87.001939686582,"hematite",83.1861345429707
"Fe_Pourbaix",10,-2,12,"iron","iron",51.5869682146897,"HFeO2-",3.79310363046361
"Fe_Pourbaix",10,-1,12,"iron","iron",17.7780738529491,"magnetite",9.57525660135997
"Fe_Pourbaix",10,0,10,"magnetite","magnetite",43.3841509631006,"hematite",33.5683458194893
"Fe_Pourbaix",10,1,10,"magnetite","magnetite",77.1930453248413,"hematite",67.37724018123
"Fe_Pourbaix",10,2,10,"magnetite","magnetite",111.001939686582,"hematite",101.186134542971
"Fe_Pourbaix",13,-2,12,"iron","iron",51.5869682146897,"HFeO2-",12.7931036304636
"Fe_Pourbaix",13,-1,10,"magnetite","magnetite",33.57525660136,"iron",17.7780738529491
"Fe_Pourbaix",13,0,10,"magnetite","magnetite",67.3841509631006,"hematite",51.5683458194893
"Fe_Pourbaix",13,1,10,"magnetite","magnetite",101.193045324841,"hematite",85.37724018123
"Fe_Pourbaix",13,2,10,"magnetite","magnetite",135.001939686582,"hematite",119.186134542971
"Fe_Pourbaix",16,-2,12,"iron","iron",51.5869682146897,"magnetite",23.7663622396193
"Fe_Pourbaix",16,-1,10,"magnetite","magnetite",57.57525660136,"hematite",35.7594514577487
"Fe_Pourbaix",16,0,10,"magnetite","magnetite",91.3841509631006,"hematite",69.5683458194893
"Fe_Pourbaix",16,1,10,"magnetite","magnetite",125.193045324841,"hematite",103.37724018123
"Fe_Pourbaix",16,2,10,"magnetite","magnetite",159.001939686582,"hematite",137.186134542971
