case,pH,Eh_V,pred_idx_x,pred_species_chnosz,top1_species_chnosz,top1_affinity_A2303RT,top2_species_chnosz,top2_affinity_A2303RT,pred_idx_y,pred_species_reaktoro,top1_species_reaktoro,top1_log_activity,top2_species_reaktoro,top2_log_activity,pred_match,top_match
Fe_Pourbaix,-2,-2.0,12,iron,iron,51.5869682146897,Fe+2,3.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,-2,-1.0,12,iron,iron,17.7780738529491,Fe+2,3.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,-2,0.0,1,Fe+2,Fe+2,3.0,FeOH+,-8.31481672747824,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,-2,1.0,2,Fe+3,Fe+3,6.89360749037875,Fe+2,3.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,-2,2.0,9,hematite,hematite,29.1861345429707,Fe+3,23.7980546712491,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,1,-2.0,12,iron,iron,51.5869682146897,Fe+2,3.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,1,-1.0,12,iron,iron,17.7780738529491,Fe+2,3.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,1,0.0,1,Fe+2,Fe+2,3.0,FeOH+,-5.31481672747824,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,1,1.0,9,hematite,hematite,13.37724018123,Fe+3,6.89360749037875,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,1,2.0,9,hematite,hematite,47.1861345429707,magnetite,39.001939686582,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,4,-2.0,12,iron,iron,51.5869682146897,Fe+2,3.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,4,-1.0,12,iron,iron,17.7780738529491,Fe+2,3.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,4,0.0,1,Fe+2,Fe+2,3.0,goethite,-1.32634189660681,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,4,1.0,9,hematite,hematite,31.37724018123,magnetite,29.1930453248413,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,4,2.0,9,hematite,hematite,65.1861345429707,magnetite,63.001939686582,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,7,-2.0,12,iron,iron,51.5869682146897,Fe+2,3.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,7,-1.0,12,iron,iron,17.7780738529491,Fe+2,3.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,7,0.0,10,magnetite,magnetite,19.3841509631006,hematite,15.5683458194893,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,7,1.0,10,magnetite,magnetite,53.1930453248413,hematite,49.37724018123,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,7,2.0,10,magnetite,magnetite,87.001939686582,hematite,83.1861345429707,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
