case,pH,Eh_V,pred_idx,pred_species_reaktoro,top1_species_reaktoro,top1_log_activity,top2_species_reaktoro,top2_log_activity
Fe_Mosaic,0.0,-1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,0.0,-0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,0.0,0.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,0.0,0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,0.0,1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,2.0,-1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,2.0,-0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,2.0,0.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,2.0,0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,2.0,1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,5.0,-1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,5.0,-0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,5.0,0.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,5.0,0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,5.0,1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,8.0,-1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,8.0,-0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,8.0,0.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,8.0,0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,8.0,1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,11.0,-1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,11.0,-0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,11.0,0.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,11.0,0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,11.0,1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,14.0,-1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,14.0,-0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,14.0,0.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,14.0,0.5,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
Fe_Mosaic,14.0,1.0,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0
