case,pH,Eh_V,pred_idx,pred_species_reaktoro,top1_species_reaktoro,top1_log_activity,top2_species_reaktoro,top2_log_activity
Fe_Pourbaix,-2.0,-2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,-2.0,-1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,-2.0,0.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,-2.0,1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,-2.0,2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,1.0,-2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,1.0,-1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,1.0,0.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,1.0,1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,1.0,2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,4.0,-2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,4.0,-1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,4.0,0.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,4.0,1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,4.0,2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,7.0,-2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,7.0,-1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,7.0,0.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,7.0,1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,7.0,2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,10.0,-2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,10.0,-1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,10.0,0.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,10.0,1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,10.0,2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,13.0,-2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,13.0,-1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,13.0,0.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,13.0,1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,13.0,2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,16.0,-2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,16.0,-1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,16.0,0.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,16.0,1.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
Fe_Pourbaix,16.0,2.0,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0
