mineral,measured_element,original_value,original_units,molality_m,conversion_to_molality,T_C,P_kbar,fluid,reference,experiment_type,source_csv
Quartz,Si,-2.27,log10(molality),0.005370318,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",200,1,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-2.03,log10(molality),0.009332543,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",250,1,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.83,log10(molality),0.014791084,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",300,1,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.66,log10(molality),0.021877616,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",350,1,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.52,log10(molality),0.030199517,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",400,1,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.42,log10(molality),0.03801894,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",450,1,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.33,log10(molality),0.046773514,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",500,1,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-2.23,log10(molality),0.005888437,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",200,2,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.96,log10(molality),0.010964782,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",250,2,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.74,log10(molality),0.018197009,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",300,2,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.54,log10(molality),0.028840315,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",350,2,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.39,log10(molality),0.040738028,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",400,2,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.26,log10(molality),0.054954087,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",450,2,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.12,log10(molality),0.075857758,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",500,2,H2O,Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-2.33,log10(molality),0.004677351,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",200,,H2O (LV curve),Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-2.12,log10(molality),0.007585776,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",250,,H2O (LV curve),Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.95,log10(molality),0.011220185,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",300,,H2O (LV curve),Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,-1.9,log10(molality),0.012589254,"Original values reported as −log10(mol SiO2 per liter solution). Converted by molarity = 10^(−value), then assumed molarity ≈ molality.",350,,H2O (LV curve),Hemley_1980,table2_-log_mol_per_L_approx,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.007,wt% SiO2 (Kennedy 1950),0.00116503,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",160,0.0062,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.017,wt% SiO2 (Kennedy 1950),0.002829358,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",182,0.0111,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.024,wt% SiO2 (Kennedy 1950),0.003994388,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",200,0.0155,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.036,wt% SiO2 (Kennedy 1950),0.005991582,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",222,0.025,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.043,wt% SiO2 (Kennedy 1950),0.007156612,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",240,0.0335,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.057,wt% SiO2 (Kennedy 1950),0.009486671,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",263,0.0517,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.063,wt% SiO2 (Kennedy 1950),0.010485268,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",280,0.0642,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.068,wt% SiO2 (Kennedy 1950),0.011317432,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",300,0.0859,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.071,wt% SiO2 (Kennedy 1950),0.011816731,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",318,0.1067,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.074,wt% SiO2 (Kennedy 1950),0.012316029,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",330,0.1281,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.077,wt% SiO2 (Kennedy 1950),0.012815328,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",325,0.15,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.076,wt% SiO2 (Kennedy 1950),0.012648895,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",339,0.15,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.07,wt% SiO2 (Kennedy 1950),0.011650298,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",346,0.1565,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.056,wt% SiO2 (Kennedy 1950),0.009320238,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",360,0.1867,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
