T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
320,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.013058882174329484,0.0002557438256705156,1.958389870254319,DEW
337,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.014343618832755135,-0.001028992832755135,-7.173871843312817,DEW
350,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.252334864579152e-07,0.013314400766513542,5911377.11176945,DEW
360,0.2,0.011650298,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.73988481230042e-07,0.01165012401151877,6695916.83837699,DEW
365,0.2,0.010568485,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.5148609506091915e-07,0.01056833351390494,6976438.008818534,DEW
368,0.2,0.007739127,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.3904688191145209e-07,0.007738987953118089,5565740.020007378,DEW
326,0.25,0.013647492,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.013977879412296671,-0.00033038741229667046,-2.3636447457546446,DEW
336,0.25,0.014313223,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.014854030319808737,-0.0005408073198087376,-3.640812009704455,DEW
358,0.25,0.014479656,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,7.86338415893526e-06,0.014471792615841065,184040.259554108,DEW
369,0.25,0.012648895,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.7055310907253655e-06,0.012642189468909274,188533.7536708329,DEW
374,0.25,0.009819537,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.209290010533895e-06,0.009813327709989465,158042.66982765205,DEW
375,0.25,0.010152403,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.112727543932476e-06,0.010146290272456069,165986.29988878412,DEW
380,0.25,0.00765591,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,5.641493067734165e-06,0.007650268506932266,135607.15957779065,DEW
389,0.25,0.002662925,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,4.853457253548242e-06,0.0026580715427464516,54766.55925635694,DEW
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011594325358160155,0.0012210026418398457,10.531036555572392,DEW
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011594325358160155,0.0012210026418398457,10.531036555572392,DEW
325,0.3,0.014646089,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.014240684937372202,0.0004054040626277969,2.84680171221178,DEW
341,0.3,0.015145387,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.015803684248773046,-0.000658297248773046,-4.165466978525304,DEW
355,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.016833609594543997,-0.0006896255945439966,-4.0967184766332805,DEW
360,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.017048452152963696,-0.0009044681529636958,-5.3052801793883875,DEW
372,0.3,0.014812522,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,7.076858019775659e-05,0.014741753419802243,20830.930023758716,DEW
381,0.3,0.012981761,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.453380290206246e-05,0.012917227197097937,20016.218812800056,DEW
385,0.3,0.012149596,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.181600328875193e-05,0.012087779996711248,19554.450876171002,DEW
390,0.3,0.010568485,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.8489187210222126e-05,0.01050999581278978,17969.126113882725,DEW
391,0.3,0.010152403,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.783307788907426e-05,0.010094569922110927,17454.6648571474,DEW
397,0.3,0.007988776,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.3968443975344535e-05,0.007934807556024655,14702.679883914514,DEW
408,0.3,0.004826552,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,4.724831333542573e-05,0.004779303686664574,10115.289518877193,DEW
348,0.35,0.016143984,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.016992299537304786,-0.0008483155373047863,-4.992352773927977,DEW
366,0.35,0.017309014,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.01830515810487917,-0.0009961441048791687,-5.441876541965788,DEW
385,0.35,0.015811119,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00034140750308086284,0.015469711496919135,4531.157445961318,DEW
392,0.35,0.013647492,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00031970304938470234,0.013327788950615298,4168.802573596293,DEW
400,0.35,0.012648895,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002965419441761348,0.012352353055823866,4165.4657286818865,DEW
420,0.35,0.008071992,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002445953469244191,0.00782739665307558,3200.1412747619747,DEW
428,0.35,0.006574097,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00022587829075574673,0.006348218709244254,2810.459866684972,DEW
361,0.4,0.017808313,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.018826728861209212,-0.0010184158612092133,-5.409414820370457,DEW
392,0.4,0.016976149,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0012923785537855704,0.01568377044621443,1213.5585506486714,DEW
