T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
320,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.013061513508896956,0.00025311249110304343,1.9378496292227834,PerplexDEW
337,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.014346740210841109,-0.001032114210841109,-7.194067751092282,PerplexDEW
350,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.2626700239940124e-07,0.0133143997329976,5884375.358230685,PerplexDEW
360,0.2,0.011650298,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.7699018748481322e-07,0.011650121009812515,6582354.1832296,PerplexDEW
365,0.2,0.010568485,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.5573439880956235e-07,0.010568329265601192,6786123.904792881,PerplexDEW
368,0.2,0.007739127,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.4398430545470846e-07,0.007738983015694545,5374879.568474156,PerplexDEW
326,0.25,0.013647492,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.013980883452455168,-0.00033339145245516767,-2.384623644056064,PerplexDEW
336,0.25,0.014313223,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.014857391242957681,-0.0005441682429576811,-3.6626096335425897,PerplexDEW
358,0.25,0.014479656,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,7.86334046827588e-06,0.014471792659531725,184041.28268281402,PerplexDEW
369,0.25,0.012648895,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.705512301270526e-06,0.01264218948769873,188534.282239753,PerplexDEW
374,0.25,0.009819537,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.2092969281783435e-06,0.009813327703071821,158042.49364429756,PerplexDEW
375,0.25,0.010152403,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.112741653282448e-06,0.010146290258346718,165985.91653056882,PerplexDEW
380,0.25,0.00765591,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,5.641559490536453e-06,0.007650268440509464,135605.56178380395,PerplexDEW
389,0.25,0.002662925,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,4.8537529408978956e-06,0.002658071247059102,54763.216822638395,PerplexDEW
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011596447374122474,0.0012188806258775272,10.510810652212893,PerplexDEW
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011596447374122474,0.0012188806258775272,10.510810652212893,PerplexDEW
325,0.3,0.014646089,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.014243812492282132,0.00040227650771786777,2.824219343913979,PerplexDEW
341,0.3,0.015145387,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.01580748169251676,-0.0006620946925167612,-4.1884893836707455,PerplexDEW
355,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.016837879305190137,-0.000693895305190137,-4.1210374098372915,PerplexDEW
360,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.017052376388982517,-0.0009083923889825173,-5.3270721233283735,PerplexDEW
372,0.3,0.014812522,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,7.07682964825826e-05,0.014741753703517418,20831.013937357726,PerplexDEW
381,0.3,0.012981761,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.45335280470572e-05,0.012917227471952942,20016.30448986739,PerplexDEW
385,0.3,0.012149596,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.18157337061543e-05,0.012087780266293846,19554.536590561253,PerplexDEW
390,0.3,0.010568485,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.848892571253482e-05,0.010509996074287466,17969.206898999444,PerplexDEW
391,0.3,0.010152403,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.783281825936256e-05,0.010094570181740639,17454.743665559523,PerplexDEW
397,0.3,0.007988776,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.3968197979506076e-05,0.007934807802020494,14702.74735694096,PerplexDEW
408,0.3,0.004826552,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,4.724811211901298e-05,0.004779303887880987,10115.333022920424,PerplexDEW
348,0.35,0.016143984,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.016996675154445133,-0.0008526911544451329,-5.016811503996586,PerplexDEW
366,0.35,0.017309014,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.01830972372924894,-0.001000709729248938,-5.465455099414473,PerplexDEW
385,0.35,0.015811119,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0003414073841761173,0.015469711615823882,4531.159058892448,PerplexDEW
392,0.35,0.013647492,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0003197028272560352,0.013327789172743965,4168.805539548875,PerplexDEW
400,0.35,0.012648895,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00029654162559706953,0.01235235337440293,4165.470311134964,PerplexDEW
420,0.35,0.008071992,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00024459487062018954,0.00782739712937981,3200.147701189657,PerplexDEW
428,0.35,0.006574097,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00022587778365834054,0.006348219216341659,2810.4664006903326,PerplexDEW
361,0.4,0.017808313,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.01883171152240722,-0.00102339852240722,-5.434442436044714,PerplexDEW
392,0.4,0.016976149,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.001292390539756829,0.01568375846024317,1213.546368359688,PerplexDEW
407,0.4,0.015644686,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.001045997499858639,0.014598688500141363,1395.6714525717603,PerplexDEW
430,0.4,0.01090135,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0008298150500364739,0.010071534949963526,1213.7083979762524,PerplexDEW
453,0.4,0.00765591,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0006764531559880902,0.00697945684401191,1031.7723824966222,PerplexDEW
317,0.5,0.014479656,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.014361977410798749,0.00011767858920125156,0.819375952456026,PerplexDEW
343,0.5,0.017475447,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.01778686704185455,-0.00031142004185454736,-1.7508425802123562,PerplexDEW
368,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.02094597961955099,-0.001306905619550991,-6.239410346466318,PerplexDEW
