T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
320,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.013068286643483654,0.0002463393565163459,1.8850164771919822,PerplexDEW (Davies)
337,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.014354950865868504,-0.001040324865868504,-7.247150307856956,PerplexDEW (Davies)
350,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.310570187023584e-07,0.013314394942981297,5762384.980883248,PerplexDEW (Davies)
360,0.2,0.011650298,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.984734774683786e-07,0.011650099526522531,5869852.070475592,PerplexDEW (Davies)
365,0.2,0.010568485,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.021870479046181e-07,0.010568282812952096,5226983.09435612,PerplexDEW (Davies)
368,0.2,0.007739127,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.1904434431506033e-07,0.007738907955655685,3533032.537249399,PerplexDEW (Davies)
326,0.25,0.013647492,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.013988652071507306,-0.00034116007150730536,-2.4388344907240564,PerplexDEW (Davies)
336,0.25,0.014313223,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.014866187628257217,-0.0005529646282572166,-3.7196128697189152,PerplexDEW (Davies)
358,0.25,0.014479656,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,7.863418680271878e-06,0.01447179258131973,184039.45115662296,PerplexDEW (Davies)
369,0.25,0.012648895,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.705663553101409e-06,0.0126421893364469,188530.02743628278,PerplexDEW (Davies)
374,0.25,0.009819537,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.209538882212446e-06,0.009813327461117786,158036.331638547,PerplexDEW (Davies)
375,0.25,0.010152403,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.113009965564683e-06,0.010146289990034436,165978.6266861939,PerplexDEW (Davies)
380,0.25,0.00765591,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,5.642025154744687e-06,0.007650267974845255,135594.3613333898,PerplexDEW (Davies)
389,0.25,0.002662925,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,4.855116957448321e-06,0.0026580698830425517,54747.8033245885,PerplexDEW (Davies)
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011601739545785307,0.0012135884542146935,10.460400782359981,PerplexDEW (Davies)
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011601739545785307,0.0012135884542146935,10.460400782359981,PerplexDEW (Davies)
325,0.3,0.014646089,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.014251867654180593,0.00039422134581940625,2.7661030496853285,PerplexDEW (Davies)
341,0.3,0.015145387,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.01581744232578277,-0.0006720553257827701,-4.248824253256833,PerplexDEW (Davies)
355,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.016849189213747742,-0.0007052052137477421,-4.185395539224788,PerplexDEW (Davies)
360,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.017064416753297184,-0.0009204327532971839,-5.393871742609298,PerplexDEW (Davies)
372,0.3,0.014812522,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,7.076880882445127e-05,0.01474175319117555,20830.862404006068,PerplexDEW (Davies)
381,0.3,0.012981761,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.453399934514784e-05,0.012917227000654851,20016.157578533937,PerplexDEW (Davies)
385,0.3,0.012149596,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.181618956768192e-05,0.012087779810432318,19554.39164880509,PerplexDEW (Davies)
390,0.3,0.010568485,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.848936665574828e-05,0.010509995633344253,17969.0706777577,PerplexDEW (Davies)
391,0.3,0.010152403,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.783325714469061e-05,0.01009456974285531,17454.61044602784,PerplexDEW (Davies)
397,0.3,0.007988776,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.3968632118253156e-05,0.007934807367881746,14702.628279507668,PerplexDEW (Davies)
408,0.3,0.004826552,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,4.724861426641368e-05,0.004779303385733586,10115.224456711565,PerplexDEW (Davies)
348,0.35,0.016143984,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.01700819728535641,-0.0008642132853564112,-5.081157461058351,PerplexDEW (Davies)
366,0.35,0.017309014,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.01832355266486108,-0.0010145386648610782,-5.536801096474323,PerplexDEW (Davies)
385,0.35,0.015811119,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00034141275437462486,0.015469706245625374,4531.086213800554,PerplexDEW (Davies)
392,0.35,0.013647492,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0003197076548764504,0.01332778434512355,4168.741080120216,PerplexDEW (Davies)
400,0.35,0.012648895,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.000296545908943417,0.012352349091056583,4165.408700146154,PerplexDEW (Davies)
420,0.35,0.008071992,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002445980765679733,0.007827393923432027,3200.1044461430215,PerplexDEW (Davies)
428,0.35,0.006574097,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00022588067055188336,0.006348216329448117,2810.42920314422,PerplexDEW (Davies)
361,0.4,0.017808313,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.018846218681879842,-0.001037905681879843,-5.507235692206855,PerplexDEW (Davies)
392,0.4,0.016976149,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0012924541208144671,0.01568369487918553,1213.4817496888882,PerplexDEW (Davies)
407,0.4,0.015644686,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.001046039826060457,0.014598646173939545,1395.6109327997806,PerplexDEW (Davies)
430,0.4,0.01090135,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0008298425299390386,0.010071507470060963,1213.6648950495257,PerplexDEW (Davies)
453,0.4,0.00765591,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0006764721956207856,0.006979437804379214,1031.74052822294,PerplexDEW (Davies)
317,0.5,0.014479656,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.014370126493819404,0.00010952950618059627,0.7622027977812509,PerplexDEW (Davies)
343,0.5,0.017475447,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.01779946511538838,-0.00032401811538837824,-1.8203811928497282,PerplexDEW (Davies)
368,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.020963814300233686,-0.0013247403002336865,-6.319175896434646,PerplexDEW (Davies)
380,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.022209054289175318,-0.0025699802891753186,-11.571768233408866,PerplexDEW (Davies)
395,0.5,0.019805507,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.023178643272865347,-0.003373136272865347,-14.552777024763104,PerplexDEW (Davies)
396,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.023207912172681144,-0.003568838172681145,-15.377678724939981,PerplexDEW (Davies)
423,0.5,0.018474044,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.02001397710667587,-0.0015399331066758698,-7.694288338933941,PerplexDEW (Davies)
438,0.5,0.01647685,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0061325571692255575,0.010344292830774444,168.6782943122691,PerplexDEW (Davies)
455,0.5,0.015395037,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.004329283653789137,0.011065753346210863,255.60240980111655,PerplexDEW (Davies)
475,0.5,0.013397843,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.003555311624040474,0.009842531375959526,276.8401877744227,PerplexDEW (Davies)
506,0.5,0.011067783,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002869116084139444,0.008198666915860556,285.75584519507674,PerplexDEW (Davies)
511,0.5,0.010734917,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0027819132707219297,0.00795300372927807,285.88251880383746,PerplexDEW (Davies)
540,0.5,0.009819537,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002343532849708181,0.0074760041502918186,319.00573321268945,PerplexDEW (Davies)
