T_C,P_bar,G_cal_per_mol
100.00,1000.00,-57656.619412050000
100.00,2000.00,-57224.228846024200
100.00,4000.00,-56412.186395311900
100.00,6000.00,-55634.905514772500
200.00,1000.00,-59923.845837680000
200.00,2000.00,-59458.711229071700
200.00,4000.00,-58595.802871245100
200.00,6000.00,-57778.013169707400
300.00,1000.00,-62557.499428990000
300.00,2000.00,-62043.347268585500
300.00,4000.00,-61113.483451331100
300.00,6000.00,-60246.091275169400
400.00,1000.00,-65537.661961920000
400.00,2000.00,-64949.786018672900
400.00,4000.00,-63933.140108188200
400.00,6000.00,-63006.565004040500
500.00,1000.00,-68837.963836250000
500.00,2000.00,-68130.455581937900
500.00,4000.00,-67003.520496892400
500.00,6000.00,-66008.198687071100
600.00,1000.00,-72425.584075600000
600.00,2000.00,-71525.401701921700
600.00,4000.00,-70261.074466805100
600.00,6000.00,-69187.843132090600
