T_C,epsEq_id,rho_g_per_cm3,depsdrho_cm3_per_g
25.00,2,0.100000000000,3.988988482479E+01
25.00,2,0.500000000000,1.119881396419E+02
25.00,2,0.900000000000,1.365857052352E+03
50.00,2,0.100000000000,3.533016036908E+01
50.00,2,0.500000000000,9.836298696096E+01
50.00,2,0.900000000000,6.625399338736E+02
75.00,2,0.100000000000,3.161358051316E+01
75.00,2,0.500000000000,8.707716780457E+01
75.00,2,0.900000000000,3.928650465624E+02
100.00,2,0.100000000000,2.853680289613E+01
100.00,2,0.500000000000,7.765040283256E+01
100.00,2,0.900000000000,2.632071238538E+02
125.00,2,0.100000000000,2.595521420389E+01
125.00,2,0.500000000000,6.970867085339E+01
125.00,2,0.900000000000,1.915438770227E+02
150.00,2,0.100000000000,2.376353630206E+01
150.00,2,0.500000000000,6.296209704033E+01
150.00,2,0.900000000000,1.479005335878E+02
175.00,2,0.100000000000,2.188354508678E+01
175.00,2,0.500000000000,5.718543981360E+01
175.00,2,0.900000000000,1.193175039586E+02
200.00,2,0.100000000000,2.025606193479E+01
200.00,2,0.500000000000,5.220262372098E+01
200.00,2,0.900000000000,9.949847961996E+01
225.00,2,0.100000000000,1.883559473888E+01
225.00,2,0.500000000000,4.787496201157E+01
225.00,2,0.900000000000,8.510762678799E+01
250.00,2,0.100000000000,1.758666886875E+01
250.00,2,0.500000000000,4.409232111299E+01
250.00,2,0.900000000000,7.425404160217E+01
275.00,2,0.100000000000,1.648126324909E+01
275.00,2,0.500000000000,4.076651481776E+01
275.00,2,0.900000000000,6.580561161193E+01
300.00,2,0.100000000000,1.549698546715E+01
300.00,2,0.500000000000,3.782635434011E+01
300.00,2,0.900000000000,5.905292578231E+01
325.00,2,0.100000000000,1.461575114782E+01
325.00,2,0.500000000000,3.521391986120E+01
325.00,2,0.900000000000,5.353385552241E+01
350.00,2,0.100000000000,1.382281373883E+01
350.00,2,0.500000000000,3.288173325474E+01
350.00,2,0.900000000000,4.893705797924E+01
375.00,2,0.100000000000,1.310604186332E+01
375.00,2,0.500000000000,3.079059819027E+01
375.00,2,0.900000000000,4.504648478100E+01
400.00,2,0.100000000000,1.245537424983E+01
400.00,2,0.500000000000,2.890793731152E+01
400.00,2,0.900000000000,4.170822996910E+01
425.00,2,0.100000000000,1.186240381864E+01
425.00,2,0.500000000000,2.720650216130E+01
425.00,2,0.900000000000,3.881005334113E+01
450.00,2,0.100000000000,1.132005691548E+01
450.00,2,0.500000000000,2.566336466169E+01
450.00,2,0.900000000000,3.626835520417E+01
475.00,2,0.100000000000,1.082234347138E+01
475.00,2,0.500000000000,2.425912285985E+01
475.00,2,0.900000000000,3.401967040377E+01
500.00,2,0.100000000000,1.036416061490E+01
500.00,2,0.500000000000,2.297727095022E+01
500.00,2,0.900000000000,3.201498052905E+01
525.00,2,0.100000000000,9.941136979457E+00
525.00,2,0.500000000000,2.180369617223E+01
525.00,2,0.900000000000,3.021582794224E+01
550.00,2,0.100000000000,9.549508287666E+00
550.00,2,0.500000000000,2.072627439836E+01
550.00,2,0.900000000000,2.859160817183E+01
575.00,2,0.100000000000,9.186017187979E+00
575.00,2,0.500000000000,1.973454301948E+01
575.00,2,0.900000000000,2.711764899707E+01
600.00,2,0.100000000000,8.847832052481E+00
600.00,2,0.500000000000,1.881943477509E+01
600.00,2,0.900000000000,2.577382477157E+01
