T_C,P_bar,densEq_id,rho_g_per_cm3,drhodP_g_per_cm3_per_bar
0.00,1000.00,1,1.041792503538,3.580565229148E-05
0.00,2000.00,1,1.077698197927,2.906862266241E-05
0.00,4000.00,1,1.133780579913,2.241432340323E-05
25.00,1000.00,1,1.036509765003,3.266350881793E-05
25.00,2000.00,1,1.069923995206,2.704810460001E-05
25.00,4000.00,1,1.122925425427,2.106689271418E-05
50.00,1000.00,1,1.026521258585,3.148811460203E-05
50.00,2000.00,1,1.059241097455,2.622304908025E-05
50.00,4000.00,1,1.111290645306,2.044539714412E-05
75.00,1000.00,1,1.013571009216,3.133433959945E-05
75.00,2000.00,1,1.046596618690,2.605873604348E-05
75.00,4000.00,1,1.098932267692,2.023172170482E-05
100.00,1000.00,1,0.998441026707,3.183244412629E-05
100.00,2000.00,1,1.032451897018,2.631682490996E-05
100.00,4000.00,1,1.085902446440,2.027276035457E-05
125.00,1000.00,1,0.981528872447,3.281960337059E-05
125.00,2000.00,1,1.017062635341,2.687858363817E-05
125.00,4000.00,1,1.072250653208,2.048623201411E-05
150.00,1000.00,1,0.963053890653,3.422651252793E-05
150.00,2000.00,1,1.000589765556,2.768133364716E-05
150.00,4000.00,1,1.058024571521,2.082445448783E-05
175.00,1000.00,1,0.943135290136,3.603668945362E-05
175.00,2000.00,1,0.983140575595,2.869287681718E-05
175.00,4000.00,1,1.043271288860,2.125826757831E-05
200.00,1000.00,1,0.921832675304,3.826968467461E-05
200.00,2000.00,1,0.964792551186,2.989905254245E-05
200.00,4000.00,1,1.028036402595,2.176929807959E-05
225.00,1000.00,1,0.899159159126,4.097731579640E-05
225.00,2000.00,1,0.945606488824,3.129736472055E-05
225.00,4000.00,1,1.012365808120,2.234562782056E-05
250.00,1000.00,1,0.875098052368,4.424349013108E-05
250.00,2000.00,1,0.925629475989,3.289435456794E-05
250.00,4000.00,1,0.996303612695,2.297964094163E-05
275.00,1000.00,1,0.849596903152,4.819363478010E-05
275.00,2000.00,1,0.904903831811,3.470305604988E-05
275.00,4000.00,1,0.979893923581,2.366642020554E-05
300.00,1000.00,1,0.822571073222,5.300752912968E-05
300.00,2000.00,1,0.883465318933,3.674285685942E-05
300.00,4000.00,1,0.963181444082,2.440276167226E-05
325.00,1000.00,1,0.793902545853,5.894122670980E-05
325.00,2000.00,1,0.861349699998,3.903813968007E-05
325.00,4000.00,1,0.946210281460,2.518668521076E-05
350.00,1000.00,1,0.763430389147,6.636485178510E-05
350.00,2000.00,1,0.838595121827,4.161762429809E-05
350.00,4000.00,1,0.929022754843,2.601715030376E-05
375.00,1000.00,1,0.730953140211,7.581657280296E-05
375.00,2000.00,1,0.815238539152,4.451504562999E-05
375.00,4000.00,1,0.911663567536,2.689322479732E-05
400.00,1000.00,1,0.696215692186,8.809544223241E-05
400.00,2000.00,1,0.791330019674,4.776522901150E-05
400.00,4000.00,1,0.894175634711,2.781431824217E-05
425.00,1000.00,1,0.658936712275,1.043766782204E-04
425.00,2000.00,1,0.766927975712,5.140373895211E-05
425.00,4000.00,1,0.876603063629,2.877958536937E-05
450.00,1000.00,1,0.618846788559,1.263440031208E-04
450.00,2000.00,1,0.742101548376,5.546409522033E-05
450.00,4000.00,1,0.858989365506,2.978795274661E-05
475.00,1000.00,1,0.575850553989,1.561086276726E-04
475.00,2000.00,1,0.716941336365,5.997070871534E-05
475.00,4000.00,1,0.841377455516,3.083795128373E-05
500.00,1000.00,1,0.530355702705,1.952776854023E-04
500.00,2000.00,1,0.691561780138,6.493182647352E-05
500.00,4000.00,1,0.823809652786,3.192756358237E-05
525.00,1000.00,1,0.483845192337,2.418969406730E-04
525.00,2000.00,1,0.666098777742,7.033238825159E-05
525.00,4000.00,1,0.806330660622,3.305360615453E-05
550.00,1000.00,1,0.439051288872,2.867472249227E-04
550.00,2000.00,1,0.640709684811,7.612506492721E-05
550.00,4000.00,1,0.788980413976,3.421270500766E-05
575.00,1000.00,1,0.398892224045,3.170973955711E-04
575.00,2000.00,1,0.615580467091,8.221777465261E-05
575.00,4000.00,1,0.771800039887,3.540028082506E-05
600.00,1000.00,1,0.364788966904,3.280619871816E-04
600.00,2000.00,1,0.590906627035,8.847538639035E-05
600.00,4000.00,1,0.754828281221,3.661104442016E-05
