T_C,P_bar,rho_g_per_cm3,g_A
400.00,1.00,0.000324712210,-0.787142666350
400.00,100.00,0.037727781496,-0.679942623004
400.00,500.00,0.579862478008,-0.028230319214
400.00,1000.00,0.695252186532,-0.008228764572
400.00,2000.00,0.803134101508,-0.001537331020
400.00,4000.00,0.924113528029,-0.000039564984
425.00,1.00,0.000310407109,-0.778779153719
425.00,100.00,0.035524796028,-0.678783135222
425.00,500.00,0.496606793442,-0.056179346782
425.00,1000.00,0.653905677891,-0.013366767590
425.00,2000.00,0.771029879843,-0.002744526851
425.00,4000.00,0.894186065814,-0.000142485983
450.00,1.00,0.000300870376,-0.778584692087
450.00,100.00,0.033646059504,-0.683463040842
450.00,500.00,0.393781731472,-0.113991077188
450.00,1000.00,0.612702220254,-0.020392017752
450.00,2000.00,0.741851051219,-0.004293003003
450.00,4000.00,0.868487548918,-0.000321883432
475.00,1.00,0.000291333642,-0.786574888532
475.00,100.00,0.032015278053,-0.694384470384
475.00,500.00,0.310564193840,-0.187017347725
475.00,1000.00,0.570607078023,-0.029986574149
475.00,2000.00,0.714541422385,-0.006186975965
475.00,4000.00,0.845634554918,-0.000574568860
500.00,1.00,0.000281796908,-0.802750723819
500.00,100.00,0.030575231276,-0.711833294220
500.00,500.00,0.256719795780,-0.252194833929
500.00,1000.00,0.527458126726,-0.042984314551
500.00,2000.00,0.688470376831,-0.008442907941
500.00,4000.00,0.824797984034,-0.000891375778
525.00,1.00,0.000272260175,-0.827113004316
525.00,100.00,0.029297308969,-0.735968524724
525.00,500.00,0.221452954826,-0.307058288819
525.00,1000.00,0.484280565228,-0.060033751619
525.00,2000.00,0.663256445212,-0.011087438321
525.00,4000.00,0.805447951504,-0.001260807549
550.00,1.00,0.000262723441,-0.859662399113
550.00,100.00,0.028143364201,-0.766942462556
550.00,500.00,0.197038916740,-0.354998772754
550.00,1000.00,0.443100949426,-0.081093539078
550.00,2000.00,0.638682666838,-0.014153110805
550.00,4000.00,0.787232790276,-0.001670539797
575.00,1.00,0.000257955074,-0.900381770247
575.00,100.00,0.027099091868,-0.804810298232
575.00,500.00,0.179109857521,-0.399458269806
575.00,1000.00,0.405836162777,-0.105357588637
575.00,2000.00,0.614647713914,-0.017673030761
575.00,4000.00,0.769908121550,-0.002108142460
600.00,1.00,0.000248418341,-0.949305604691
600.00,100.00,0.026140650139,-0.849638156075
600.00,500.00,0.165276825395,-0.442802710406
600.00,1000.00,0.373344511309,-0.131786912690
600.00,2000.00,0.591137281339,-0.021674113143
600.00,4000.00,0.753303476213,-0.002561197167
