T_C,P_bar,densEq_id,rho_g_per_cm3,drhodP_g_per_cm3_per_bar
400.00,1.00,2,0.000324712210,
400.00,10.00,2,0.003262026167,
400.00,100.00,2,0.037727781496,
400.00,500.00,2,0.579862478008,
400.00,1000.00,2,0.695252186532,
400.00,2000.00,2,0.803134101508,
400.00,4000.00,2,0.924113528029,
400.00,6000.00,2,1.004051025339,
425.00,1.00,2,0.000310407109,
425.00,10.00,2,0.003138048630,
425.00,100.00,2,0.035524796028,
425.00,500.00,2,0.496606793442,
425.00,1000.00,2,0.653905677891,
425.00,2000.00,2,0.771029879843,
425.00,4000.00,2,0.894186065814,
425.00,6000.00,2,0.973683681286,
450.00,1.00,2,0.000300870376,
450.00,10.00,2,0.003028376193,
450.00,100.00,2,0.033646059504,
450.00,500.00,2,0.393781731472,
450.00,1000.00,2,0.612702220254,
450.00,2000.00,2,0.741851051219,
450.00,4000.00,2,0.868487548918,
450.00,6000.00,2,0.948303452874,
475.00,1.00,2,0.000291333642,
475.00,10.00,2,0.002923472123,
475.00,100.00,2,0.032015278053,
475.00,500.00,2,0.310564193840,
475.00,1000.00,2,0.570607078023,
475.00,2000.00,2,0.714541422385,
475.00,4000.00,2,0.845634554918,
475.00,6000.00,2,0.926277174470,
500.00,1.00,2,0.000281796908,
500.00,10.00,2,0.002823336420,
500.00,100.00,2,0.030575231276,
500.00,500.00,2,0.256719795780,
500.00,1000.00,2,0.527458126726,
500.00,2000.00,2,0.688470376831,
500.00,4000.00,2,0.824797984034,
500.00,6000.00,2,0.906630907152,
525.00,1.00,2,0.000272260175,
525.00,10.00,2,0.002732737451,
525.00,100.00,2,0.029297308969,
525.00,500.00,2,0.221452954826,
525.00,1000.00,2,0.484280565228,
525.00,2000.00,2,0.663256445212,
525.00,4000.00,2,0.805447951504,
525.00,6000.00,2,0.888742379051,
550.00,1.00,2,0.000262723441,
550.00,10.00,2,0.002651675215,
550.00,100.00,2,0.028143364201,
550.00,500.00,2,0.197038916740,
550.00,1000.00,2,0.443100949426,
550.00,2000.00,2,0.638682666838,
550.00,4000.00,2,0.787232790276,
550.00,6000.00,2,0.872194954116,
575.00,1.00,2,0.000257955074,
575.00,10.00,2,0.002570612979,
575.00,100.00,2,0.027099091868,
575.00,500.00,2,0.179109857521,
575.00,1000.00,2,0.405836162777,
575.00,2000.00,2,0.614647713914,
575.00,4000.00,2,0.769908121550,
575.00,6000.00,2,0.856697761971,
600.00,1.00,2,0.000248418341,
600.00,10.00,2,0.002494319110,
600.00,100.00,2,0.026140650139,
600.00,500.00,2,0.165276825395,
600.00,1000.00,2,0.373344511309,
600.00,2000.00,2,0.591137281339,
600.00,4000.00,2,0.753303476213,
600.00,6000.00,2,0.842042782615,
