section,case,reference,enabled
pure,h2o_mrk,test/gfsm/h2o_mrk.csv,1
pure,h2o_hsmrk,test/gfsm/h2o_hsmrk.csv,1
pure,h2o_cork,test/gfsm/h2o_cork.csv,1
pure,h2o_pseos,test/gfsm/h2o_pseos.csv,1
pure,h2o_haar,test/gfsm/h2o_haar.csv,1
pure,h2o_zd05,test/gfsm/h2o_zd05.csv,1
pure,h2o_zd09,test/gfsm/h2o_zd09.csv,1
pure,co2_mrk,test/gfsm/co2_mrk.csv,1
pure,co2_hsmrk,test/gfsm/co2_hsmrk.csv,1
pure,co2_cork,test/gfsm/co2_cork.csv,1
pure,co2_pseos,test/gfsm/co2_pseos.csv,1
pure,co2_zd09,test/gfsm/co2_zd09.csv,1
pure,ch4_mrk,test/gfsm/ch4_mrk.csv,1
pure,ch4_hsmrk,test/gfsm/ch4_hsmrk.csv,1
pure,ch4_zd09,test/gfsm/ch4_zd09.csv,1
mixture,h2o_co2_mrk_mrk,test/gfsm/h2o_co2_mrk_mrk.csv,1
mixture,h2o_co2_hsmrk_mrk,test/gfsm/h2o_co2_hsmrk_mrk.csv,1
mixture,h2o_co2_cork_mrk,test/gfsm/h2o_co2_cork_mrk.csv,1
mixture,h2o_co2_pseos_mrk,test/gfsm/h2o_co2_pseos_mrk.csv,1
mixture,h2o_co2_haar_mrk,test/gfsm/h2o_co2_haar_mrk.csv,1
mixture,h2o_co2_zd05_mrk,test/gfsm/h2o_co2_zd05_mrk.csv,1
mixture,h2o_co2_zd09_mrk,test/gfsm/h2o_co2_zd09_mrk.csv,1
mixture,h2o_co2_mrk_hsmrk,test/gfsm/h2o_co2_mrk_hsmrk.csv,1
mixture,h2o_co2_mrk_cork,test/gfsm/h2o_co2_mrk_cork.csv,1
mixture,h2o_co2_mrk_pseos,test/gfsm/h2o_co2_mrk_pseos.csv,1
mixture,h2o_co2_mrk_zd09,test/gfsm/h2o_co2_mrk_zd09.csv,1
mixture,h2o_ch4_mrk_mrk,test/gfsm/h2o_ch4_mrk_mrk.csv,1
mixture,h2o_ch4_hsmrk_mrk,test/gfsm/h2o_ch4_hsmrk_mrk.csv,1
mixture,h2o_ch4_cork_mrk,test/gfsm/h2o_ch4_cork_mrk.csv,1
mixture,h2o_ch4_pseos_mrk,test/gfsm/h2o_ch4_pseos_mrk.csv,1
mixture,h2o_ch4_haar_mrk,test/gfsm/h2o_ch4_haar_mrk.csv,1
mixture,h2o_ch4_zd05_mrk,test/gfsm/h2o_ch4_zd05_mrk.csv,1
mixture,h2o_ch4_zd09_mrk,test/gfsm/h2o_ch4_zd09_mrk.csv,1
mixture,h2o_ch4_mrk_hsmrk,test/gfsm/h2o_ch4_mrk_hsmrk.csv,1
mixture,h2o_ch4_mrk_zd09,test/gfsm/h2o_ch4_mrk_zd09.csv,1
mixture,co2_ch4_mrk_mrk,test/gfsm/co2_ch4_mrk_mrk.csv,1
mixture,co2_ch4_hsmrk_mrk,test/gfsm/co2_ch4_hsmrk_mrk.csv,1
mixture,co2_ch4_cork_mrk,test/gfsm/co2_ch4_cork_mrk.csv,1
mixture,co2_ch4_pseos_mrk,test/gfsm/co2_ch4_pseos_mrk.csv,1
mixture,co2_ch4_zd09_mrk,test/gfsm/co2_ch4_zd09_mrk.csv,1
mixture,co2_ch4_mrk_hsmrk,test/gfsm/co2_ch4_mrk_hsmrk.csv,1
mixture,co2_ch4_mrk_zd09,test/gfsm/co2_ch4_mrk_zd09.csv,1
hybrid,h2o_co2_ch4_mrk,test/gfsm/h2o_co2_ch4_mrk.csv,1
hybrid,h2o_co2_ch4_hsmrk,test/gfsm/h2o_co2_ch4_hsmrk.csv,1
hybrid,h2o_co2_ch4_zd09,test/gfsm/h2o_co2_ch4_zd09.csv,1
redox,redox_o2_excess_mrk,test/gfsm/redox_o2_excess_mrk.csv,1
redox,redox_o2_excess_hot,test/gfsm/redox_o2_excess_hot.csv,1
redox,redox_h2_excess_hot,test/gfsm/redox_h2_excess_hot.csv,1
redox,redox_co_bias_hot,test/gfsm/redox_co_bias_hot.csv,1
redox,redox_o2_excess_hybrid,test/gfsm/redox_o2_excess_hybrid.csv,1
redox,redox_mixed_hybrid,test/gfsm/redox_mixed_hybrid.csv,1
