P(bar),T(K),X(CO2),vol[cm3/mol],y(H2O),y(CO2),Y_C,Y_O,Y_H,Y_N,Y_S,Y_Si,f(H2O),f(CO2),log[f(O2)],log[f(S2)],log[f(H2)],log[a(C)]
1000.0,523.15,0.0,59.27571,1.0,0.0,0.0,0.3333333,0.6666667,0.0,0.0,0.0,55.22518,1000000000000000.0,0.0,-4999.5,nan,0.0
1000.0,523.15,0.1,24.1983,0.9,0.1,0.03333333,0.3666667,0.6,0.0,0.0,0.0,53.09717,878.5395,0.0,-4999.5,nan,0.0
1000.0,523.15,0.2,28.26951,0.8,0.2,0.06666667,0.4,0.5333333,0.0,0.0,0.0,54.69019,748.3995,0.0,-4999.5,nan,0.0
1000.0,523.15,0.3,32.64435,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,57.136,654.3329,0.0,-4999.5,nan,0.0
1000.0,523.15,0.4,37.1154,0.6,0.4,0.1333333,0.4666667,0.4,0.0,0.0,0.0,58.57467,623.1865,0.0,-4999.5,nan,0.0
1000.0,523.15,0.5,41.48105,0.5,0.5,0.1666667,0.5,0.3333333,0.0,0.0,0.0,57.74013,633.0591,0.0,-4999.5,nan,0.0
1000.0,523.15,0.6,45.61109,0.4,0.6,0.2,0.5333333,0.2666667,0.0,0.0,0.0,53.84781,669.3021,0.0,-4999.5,nan,0.0
1000.0,523.15,0.7,49.45086,0.3,0.7,0.2333333,0.5666667,0.2,0.0,0.0,0.0,46.42841,723.8801,0.0,-4999.5,nan,0.0
1000.0,523.15,0.8,52.99469,0.2,0.8,0.2666667,0.6,0.1333333,0.0,0.0,0.0,35.16386,792.5223,0.0,-4999.5,nan,0.0
1000.0,523.15,0.9,56.26069,0.1,0.9,0.3,0.6333333,0.06666667,0.0,0.0,0.0,19.78149,873.0051,0.0,-4999.5,nan,0.0
1000.0,523.15,1.0,59.27571,0.0,1.0,0.3333333,0.6666667,0.0,0.0,0.0,0.0,1000000000000000.0,964.2382,0.0,-4999.5,nan,0.0
