P(bar),T(K),X(CO2),vol[cm3/mol],y(H2O),y(CO2),Y_C,Y_O,Y_H,Y_N,Y_S,Y_Si,f(H2O),f(CO2),log[f(O2)],log[f(S2)],log[f(H2)],log[a(C)]
1000.0,523.15,0.0,20.58984,1.0,0.0,0.0,0.3333333,0.6666667,0.0,0.0,0.0,93.19674,1000000000000000.0,0.0,-4999.5,nan,0.0
1000.0,523.15,0.1,24.24989,0.9,0.1,0.03333333,0.3666667,0.6,0.0,0.0,0.0,89.60556,894.4314,0.0,-4999.5,nan,0.0
1000.0,523.15,0.2,28.34028,0.8,0.2,0.06666667,0.4,0.5333333,0.0,0.0,0.0,92.29392,761.9373,0.0,-4999.5,nan,0.0
1000.0,523.15,0.3,32.73431,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,96.4214,666.1692,0.0,-4999.5,nan,0.0
1000.0,523.15,0.4,37.22454,0.6,0.4,0.1333333,0.4666667,0.4,0.0,0.0,0.0,98.84927,634.4593,0.0,-4999.5,nan,0.0
1000.0,523.15,0.5,41.60938,0.5,0.5,0.1666667,0.5,0.3333333,0.0,0.0,0.0,97.44092,644.5106,0.0,-4999.5,nan,0.0
1000.0,523.15,0.6,45.7586,0.4,0.6,0.2,0.5333333,0.2666667,0.0,0.0,0.0,90.87234,681.4091,0.0,-4999.5,nan,0.0
1000.0,523.15,0.7,49.61756,0.3,0.7,0.2333333,0.5666667,0.2,0.0,0.0,0.0,78.35153,736.9744,0.0,-4999.5,nan,0.0
1000.0,523.15,0.8,53.18057,0.2,0.8,0.2666667,0.6,0.1333333,0.0,0.0,0.0,59.34172,806.8583,0.0,-4999.5,nan,0.0
1000.0,523.15,0.9,56.46576,0.1,0.9,0.3,0.6333333,0.06666667,0.0,0.0,0.0,33.38278,888.7969,0.0,-4999.5,nan,0.0
1000.0,523.15,1.0,59.49996,0.0,1.0,0.3333333,0.6666667,0.0,0.0,0.0,0.0,1000000000000000.0,981.6804,0.0,-4999.5,nan,0.0
