P(bar),T(K),X(CO2),vol[cm3/mol],y(H2O),y(CO2),Y_C,Y_O,Y_H,Y_N,Y_S,Y_Si,f(H2O),f(CO2),log[f(O2)],log[f(S2)],log[f(H2)],log[a(C)]
1000.0,373.15,0.3,26.27587,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,16.81687,692.3056,0.0,-4999.5,nan,0.0
2000.0,373.15,0.3,24.55766,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,29.64906,2799.004,0.0,-4999.5,nan,0.0
3000.0,373.15,0.3,23.5901,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,52.0989,9938.395,0.0,-4999.5,nan,0.0
4000.0,373.15,0.3,22.94644,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,90.92456,32946.84,0.0,-4999.5,nan,0.0
5000.0,373.15,0.3,22.47959,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,157.6339,104590.9,0.0,-4999.5,nan,0.0
1000.0,423.15,0.3,28.16694,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,35.24606,772.5718,0.0,-4999.5,nan,0.0
2000.0,423.15,0.3,25.71582,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,58.98033,2937.124,0.0,-4999.5,nan,0.0
3000.0,423.15,0.3,24.44601,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,98.41492,9525.097,0.0,-4999.5,nan,0.0
4000.0,423.15,0.3,23.63252,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,162.9709,28564.97,0.0,-4999.5,nan,0.0
5000.0,423.15,0.3,23.05533,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,267.9088,81666.76,0.0,-4999.5,nan,0.0
1000.0,473.15,0.3,30.27686,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,61.68296,735.7609,0.0,-4999.5,nan,0.0
2000.0,473.15,0.3,26.91586,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,99.38302,2667.075,0.0,-4999.5,nan,0.0
3000.0,473.15,0.3,25.31236,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,159.4947,8033.692,0.0,-4999.5,nan,0.0
4000.0,473.15,0.3,24.3196,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,253.6809,22213.44,0.0,-4999.5,nan,0.0
5000.0,473.15,0.3,23.62867,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,400.1886,58372.29,0.0,-4999.5,nan,0.0
1000.0,523.15,0.3,32.73431,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,96.4214,666.1692,0.0,-4999.5,nan,0.0
2000.0,523.15,0.3,28.20201,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,151.3154,2330.958,0.0,-4999.5,nan,0.0
3000.0,523.15,0.3,26.21662,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,235.8135,6609.915,0.0,-4999.5,nan,0.0
4000.0,523.15,0.3,25.02749,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,363.5072,17099.94,0.0,-4999.5,nan,0.0
5000.0,523.15,0.3,24.21487,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,555.1259,41939.6,0.0,-4999.5,nan,0.0
1000.0,573.15,0.3,35.65631,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,138.9117,595.6072,0.0,-4999.5,nan,0.0
2000.0,573.15,0.3,29.602,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,214.4909,2030.087,0.0,-4999.5,nan,0.0
3000.0,573.15,0.3,27.17394,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,327.0448,5476.036,0.0,-4999.5,nan,0.0
4000.0,573.15,0.3,25.76647,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,491.9637,13403.67,0.0,-4999.5,nan,0.0
5000.0,573.15,0.3,24.82161,0.7,0.3,0.1,0.4333333,0.4666667,0.0,0.0,0.0,732.1147,31041.23,0.0,-4999.5,nan,0.0
