case,ifug,P_bar,T_K,XCO2
h2o_co2_mrk,0,1000,523.15,0.0
h2o_co2_mrk,0,1000,523.15,0.1
h2o_co2_mrk,0,1000,523.15,0.2
h2o_co2_mrk,0,1000,523.15,0.3
h2o_co2_mrk,0,1000,523.15,0.4
h2o_co2_mrk,0,1000,523.15,0.5
h2o_co2_mrk,0,1000,523.15,0.6
h2o_co2_mrk,0,1000,523.15,0.7
h2o_co2_mrk,0,1000,523.15,0.8
h2o_co2_mrk,0,1000,523.15,0.9
h2o_co2_mrk,0,1000,523.15,1.0
h2o_co2_hybrid_mrk,2,1000,523.15,0.0
h2o_co2_hybrid_mrk,2,1000,523.15,0.1
h2o_co2_hybrid_mrk,2,1000,523.15,0.2
h2o_co2_hybrid_mrk,2,1000,523.15,0.3
h2o_co2_hybrid_mrk,2,1000,523.15,0.4
h2o_co2_hybrid_mrk,2,1000,523.15,0.5
h2o_co2_hybrid_mrk,2,1000,523.15,0.6
h2o_co2_hybrid_mrk,2,1000,523.15,0.7
h2o_co2_hybrid_mrk,2,1000,523.15,0.8
h2o_co2_hybrid_mrk,2,1000,523.15,0.9
h2o_co2_hybrid_mrk,2,1000,523.15,1.0
h2o_co2_hsmrk,1,1000,523.15,0.0
h2o_co2_hsmrk,1,1000,523.15,1.0
h2o_co2_cork,5,1000,523.15,0.0
h2o_co2_cork,5,1000,523.15,1.0
h2o_co2_pt_grid,0,1000,373.15,0.3
h2o_co2_pt_grid,0,2000,373.15,0.3
h2o_co2_pt_grid,0,3000,373.15,0.3
h2o_co2_pt_grid,0,4000,373.15,0.3
h2o_co2_pt_grid,0,5000,373.15,0.3
h2o_co2_pt_grid,0,1000,423.15,0.3
h2o_co2_pt_grid,0,2000,423.15,0.3
h2o_co2_pt_grid,0,3000,423.15,0.3
h2o_co2_pt_grid,0,4000,423.15,0.3
h2o_co2_pt_grid,0,5000,423.15,0.3
h2o_co2_pt_grid,0,1000,473.15,0.3
h2o_co2_pt_grid,0,2000,473.15,0.3
h2o_co2_pt_grid,0,3000,473.15,0.3
h2o_co2_pt_grid,0,4000,473.15,0.3
h2o_co2_pt_grid,0,5000,473.15,0.3
h2o_co2_pt_grid,0,1000,523.15,0.3
h2o_co2_pt_grid,0,2000,523.15,0.3
h2o_co2_pt_grid,0,3000,523.15,0.3
h2o_co2_pt_grid,0,4000,523.15,0.3
h2o_co2_pt_grid,0,5000,523.15,0.3
h2o_co2_pt_grid,0,1000,573.15,0.3
h2o_co2_pt_grid,0,2000,573.15,0.3
h2o_co2_pt_grid,0,3000,573.15,0.3
h2o_co2_pt_grid,0,4000,573.15,0.3
h2o_co2_pt_grid,0,5000,573.15,0.3
