case,mineral,T_C,P_kbar,xco2,stable_in_perplex,fluid_in_perplex,error,metric,perplexdew_m,perplex_m,delta_log10
quartz_q37,Quartz,800.0,9.0,0.157,True,True,,total,0.625234815146146,0.9506662138630022,-0.1819849066289362
quartz_q37,Quartz,800.0,9.0,0.157,True,True,,SiO2_aq,0.3660552199790655,0.46812266043074335,-0.10681306023471204
quartz_q37,Quartz,800.0,9.0,0.157,True,True,,HSiO3-,7.1312606729292e-06,3.361142009865779e-05,-0.6733205502625426
quartz_q37,Quartz,800.0,9.0,0.157,True,True,,Si2O4_aq,0.11722329862723076,0.21032324283124929,-0.25387333111217103
quartz_q37,Quartz,800.0,9.0,0.157,True,True,,Si3O6_aq,0.00824195555064868,0.020621152116553864,-0.3982826579081342
quartz_q34,Quartz,800.0,9.0,0.35,True,True,,total,0.8142680168956669,0.8720677459098247,-0.029782847317658824
quartz_q34,Quartz,800.0,9.0,0.35,True,True,,SiO2_aq,0.43737702907545317,0.42897777233801865,0.008421180652358529
quartz_q34,Quartz,800.0,9.0,0.35,True,True,,HSiO3-,8.246847494635688e-06,2.4232469551355044e-05,-0.46810971229046583
quartz_q34,Quartz,800.0,9.0,0.35,True,True,,Si2O4_aq,0.16735267941102364,0.19318768787064453,-0.06234677469944028
quartz_q34,Quartz,800.0,9.0,0.35,True,True,,Si3O6_aq,0.014059127383557263,0.01889678845365521,-0.1284296353440615
quartz_q33,Quartz,800.0,9.0,0.5,False,False,Perple_X output is empty: C:\Users\stanroozen\Documents\Projects\reaktoro-dev\reaktoro\DEW_Experimental_Benchmark\Mineral_Solubilities\perplex_quartz_q33_vevo0l6j\quartz_q33.prn,total,1.064202827578245,nan,nan
quartz_q33,Quartz,800.0,9.0,0.5,False,False,Perple_X output is empty: C:\Users\stanroozen\Documents\Projects\reaktoro-dev\reaktoro\DEW_Experimental_Benchmark\Mineral_Solubilities\perplex_quartz_q33_vevo0l6j\quartz_q33.prn,SiO2_aq,0.5200646777692003,nan,nan
quartz_q33,Quartz,800.0,9.0,0.5,False,False,Perple_X output is empty: C:\Users\stanroozen\Documents\Projects\reaktoro-dev\reaktoro\DEW_Experimental_Benchmark\Mineral_Solubilities\perplex_quartz_q33_vevo0l6j\quartz_q33.prn,HSiO3-,9.459106736906379e-06,nan,nan
quartz_q33,Quartz,800.0,9.0,0.5,False,False,Perple_X output is empty: C:\Users\stanroozen\Documents\Projects\reaktoro-dev\reaktoro\DEW_Experimental_Benchmark\Mineral_Solubilities\perplex_quartz_q33_vevo0l6j\quartz_q33.prn,Si2O4_aq,0.23661128025919462,nan,nan
quartz_q33,Quartz,800.0,9.0,0.5,False,False,Perple_X output is empty: C:\Users\stanroozen\Documents\Projects\reaktoro-dev\reaktoro\DEW_Experimental_Benchmark\Mineral_Solubilities\perplex_quartz_q33_vevo0l6j\quartz_q33.prn,Si3O6_aq,0.023635376727972796,nan,nan
quartz_c4,Quartz,800.0,10.0,0.337,True,True,,total,0.7921594572735324,0.9628879590534611,-0.08476314443006214
quartz_c4,Quartz,800.0,10.0,0.337,True,True,,SiO2_aq,0.4436271240877837,0.4758545149966895,-0.03045610257064807
quartz_c4,Quartz,800.0,10.0,0.337,True,True,,HSiO3-,8.828757273731108e-06,3.224813337893297e-05,-0.5626050043387627
quartz_c4,Quartz,800.0,10.0,0.337,True,True,,Si2O4_aq,0.15334607947948092,0.20796006725034202,-0.13230727212787008
