backend,curve_type,P_kbar,T_C,molality
DEW,isobar,0.5,150.0,0.0018512805123277025
DEW,isobar,0.5,154.04040404040404,0.0019694933221346264
DEW,isobar,0.5,158.08080808080808,0.0020939495366824783
DEW,isobar,0.5,162.12121212121212,0.002224888940715151
DEW,isobar,0.5,166.16161616161617,0.0023625563779258348
DEW,isobar,0.5,170.2020202020202,0.0025071985059736796
DEW,isobar,0.5,174.24242424242425,0.0026590660931809416
DEW,isobar,0.5,178.2828282828283,0.0028184122130308054
DEW,isobar,0.5,182.32323232323233,0.0029854919450223237
DEW,isobar,0.5,186.36363636363637,0.0031605617918726327
DEW,isobar,0.5,190.40404040404042,0.0033438794025333956
DEW,isobar,0.5,194.44444444444446,0.0035357025951589637
DEW,isobar,0.5,198.4848484848485,0.003736288589457684
DEW,isobar,0.5,202.52525252525254,0.0039458927141350205
DEW,isobar,0.5,206.56565656565658,0.004164769257419745
DEW,isobar,0.5,210.60606060606062,0.004393168362923545
DEW,isobar,0.5,214.64646464646466,0.004631337369843911
DEW,isobar,0.5,218.6868686868687,0.00487951490807389
DEW,isobar,0.5,222.72727272727275,0.005137936621315445
DEW,isobar,0.5,226.7676767676768,0.005406827166397606
DEW,isobar,0.5,230.80808080808083,0.005686404089479783
DEW,isobar,0.5,234.84848484848487,0.0059768718232029085
DEW,isobar,0.5,238.8888888888889,0.006278422502411259
DEW,isobar,0.5,242.92929292929296,0.006591232644615276
DEW,isobar,0.5,246.96969696969697,0.006915463619262613
DEW,isobar,0.5,251.010101010101,0.007251257179540114
DEW,isobar,0.5,255.05050505050505,0.007598728847834831
DEW,isobar,0.5,259.0909090909091,
DEW,isobar,0.5,263.13131313131316,
DEW,isobar,0.5,267.1717171717172,0.008712024225382134
DEW,isobar,0.5,271.21212121212125,0.009106869428076576
DEW,isobar,0.5,275.2525252525253,0.009513555467214226
DEW,isobar,0.5,279.29292929292933,0.009932009252356573
DEW,isobar,0.5,283.33333333333337,0.010362106845036047
DEW,isobar,0.5,287.3737373737374,0.010803664199601382
DEW,isobar,0.5,291.41414141414145,0.011256457081812133
DEW,isobar,0.5,295.4545454545455,0.011720180870863123
DEW,isobar,0.5,299.49494949494954,0.012194473747007491
DEW,isobar,0.5,303.5353535353536,0.012678889709496514
DEW,isobar,0.5,307.5757575757576,0.013172897746992046
DEW,isobar,0.5,311.61616161616166,0.013675874054053207
DEW,isobar,0.5,315.6565656565657,0.014187093764646557
DEW,isobar,0.5,319.69696969696975,0.014705702230412539
DEW,isobar,0.5,323.7373737373738,0.015230721493597714
DEW,isobar,0.5,327.7777777777778,0.015761029050065416
DEW,isobar,0.5,331.81818181818187,0.01629534431988955
DEW,isobar,0.5,335.8585858585859,0.016832202065247687
DEW,isobar,0.5,339.89898989898995,0.017369921276069438
DEW,isobar,0.5,343.93939393939394,0.01790660970095624
DEW,isobar,0.5,347.979797979798,0.018440104045112447
DEW,isobar,0.5,352.020202020202,0.01896794179025687
DEW,isobar,0.5,356.06060606060606,0.01948752314356158
DEW,isobar,0.5,360.1010101010101,0.01999524483260032
DEW,isobar,0.5,364.14141414141415,0.020487649552919703
DEW,isobar,0.5,368.1818181818182,0.020960514600874915
DEW,isobar,0.5,372.22222222222223,0.02140898689588276
DEW,isobar,0.5,376.26262626262627,0.021827422258196713
DEW,isobar,0.5,380.3030303030303,0.02220926167754989
DEW,isobar,0.5,384.34343434343435,0.022546749254187436
DEW,isobar,0.5,388.3838383838384,0.02283063047324795
DEW,isobar,0.5,392.42424242424244,0.02304972563656288
DEW,isobar,0.5,396.4646464646465,0.023190266843400524
DEW,isobar,0.5,400.5050505050505,0.02323491828179229
DEW,isobar,0.5,404.54545454545456,0.02316130374085754
DEW,isobar,0.5,408.5858585858586,0.02293938840948982
DEW,isobar,0.5,412.62626262626264,0.022526358724699807
DEW,isobar,0.5,416.6666666666667,0.021857200819977884
DEW,isobar,0.5,420.7070707070707,0.02082084751200145
DEW,isobar,0.5,424.74747474747477,0.01918977469287733
DEW,isobar,0.5,428.7878787878788,0.016270879335335983
DEW,isobar,0.5,432.82828282828285,0.008715731506377061
DEW,isobar,0.5,436.8686868686869,0.00642480512815512
DEW,isobar,0.5,440.90909090909093,0.005580606904783648
DEW,isobar,0.5,444.949494949495,0.005073380890610453
DEW,isobar,0.5,448.989898989899,0.004715794306828899
DEW,isobar,0.5,453.03030303030306,0.004441757034579887
DEW,isobar,0.5,457.0707070707071,0.004220153616636486
DEW,isobar,0.5,461.11111111111114,0.004034286752653465
DEW,isobar,0.5,465.1515151515152,0.003874013405053773
