T_C,P_bar,G_cal_per_mol
25.00,1.00,-56527.869809106000
25.00,10.00,-56524.409717741500
25.00,100.00,-56489.827991668100
25.00,500.00,-56336.551521462700
25.00,1000.00,-56145.911383447600
25.00,2000.00,-55767.758561818000
25.00,4000.00,-55023.546766540600
50.00,1.00,-56957.089114397100
50.00,10.00,-56953.597493303300
50.00,100.00,-56918.700817437300
50.00,500.00,-56764.032198374300
50.00,1000.00,-56571.669313675200
50.00,2000.00,-56190.128657372100
50.00,4000.00,-55439.368345223700
75.00,1.00,-57415.827533197600
75.00,10.00,-57412.304005956200
75.00,100.00,-57377.088616424100
75.00,500.00,-57221.011127016900
75.00,1000.00,-57026.904609478600
75.00,2000.00,-56641.934398535400
75.00,4000.00,-55884.542338957300
100.00,1.00,-57902.619067745200
100.00,10.00,-57899.063272164100
100.00,100.00,-57863.525547356300
100.00,500.00,-57706.023098402000
100.00,1000.00,-57510.152852223700
100.00,2000.00,-57121.712947382500
100.00,4000.00,-56357.609071233200
125.00,1.00,-58416.054089328000
125.00,10.00,-58412.465677441400
125.00,100.00,-58376.602138012300
125.00,500.00,-58217.659272591100
125.00,1000.00,-58020.005992326500
125.00,2000.00,-57628.057835038200
125.00,4000.00,-56857.165234593800
150.00,1.00,-58954.779338284300
150.00,10.00,-58951.157976353000
150.00,100.00,-58914.965285220400
150.00,500.00,-58754.567178696400
150.00,1000.00,-58555.112349253400
150.00,2000.00,-58159.618961677500
150.00,4000.00,-57381.863890631600
175.00,1.00,-59517.497924002800
175.00,10.00,-59513.843292513900
175.00,100.00,-59477.318254859600
175.00,500.00,-59315.450714880100
175.00,1000.00,-59114.176611521100
175.00,2000.00,-58715.102596525800
175.00,4000.00,-57930.414469989300
200.00,1.00,-60102.969324922500
200.00,10.00,-60099.281118589400
200.00,100.00,-60062.420681858900
200.00,500.00,-59899.070148354900
200.00,1000.00,-59695.959836696600
200.00,2000.00,-59293.271377858900
200.00,4000.00,-58501.582772360200
225.00,1.00,-60710.009388532600
225.00,10.00,-60706.287316295300
225.00,100.00,-60669.088570198000
225.00,500.00,-60504.242115383700
225.00,1000.00,-60299.279451397100
225.00,2000.00,-59892.944313002800
225.00,4000.00,-59094.190966487700
250.00,1.00,-61337.490331372900
250.00,10.00,-61333.734116397500
250.00,100.00,-61296.194292906400
250.00,500.00,-61129.839621279900
250.00,1000.00,-60923.009251290400
250.00,2000.00,-60512.996778333900
250.00,4000.00,-59707.117590165600
275.00,1.00,-61984.340739033300
275.00,10.00,-61980.550118712300
275.00,100.00,-61942.666592064500
275.00,500.00,-61774.792040407000
275.00,1000.00,-61566.079401094300
275.00,2000.00,-61152.360519278700
275.00,4000.00,-60339.297550238000
300.00,1.00,-62649.545566153800
300.00,10.00,-62645.720292106400
300.00,100.00,-62607.490578802400
300.00,500.00,-62438.085116178800
300.00,1000.00,-62227.476434577200
300.00,2000.00,-61810.023650314300
300.00,4000.00,-60989.722122599300
325.00,1.00,-63332.146136425300
325.00,10.00,-63328.285974496600
325.00,100.00,-63289.707733301000
325.00,500.00,-63118.760961059600
325.00,1000.00,-62906.243254557500
325.00,2000.00,-62485.030654968000
325.00,4000.00,-61657.438952194200
350.00,1.00,-64031.240142588400
350.00,10.00,-64027.344872850300
350.00,100.00,-63988.415904791300
350.00,500.00,-63815.918056563900
350.00,1000.00,-63601.479132904100
350.00,2000.00,-63176.482385817300
350.00,4000.00,-62341.552053017800
375.00,1.00,-64745.981646434400
375.00,10.00,-64742.051063185000
375.00,100.00,-64702.769311554600
375.00,500.00,-64528.711253256500
375.00,1000.00,-64312.339710536400
375.00,2000.00,-63883.536064490200
375.00,4000.00,-63041.221808115400
400.00,1.00,-65475.581078804700
400.00,10.00,-65471.614990568500
400.00,100.00,-65431.978540922600
400.00,500.00,-65256.351770752600
400.00,1000.00,-65038.036997423600
400.00,2000.00,-64605.405281664800
400.00,4000.00,-63755.664969582600
425.00,1.00,-66219.305239591200
425.00,10.00,-66215.303469119000
425.00,100.00,-66175.310549277300
425.00,500.00,-65998.107197717600
425.00,1000.00,-65777.839372585600
425.00,2000.00,-65341.359997069700
425.00,4000.00,-64484.154658565400
450.00,1.00,-66976.477297736000
450.00,10.00,-66972.439682005100
450.00,100.00,-66932.088662050800
450.00,500.00,-66753.301491867300
450.00,1000.00,-66531.071584092700
450.00,2000.00,-66090.726539483800
450.00,4000.00,-65226.020365260200
475.00,1.00,-67746.476791231500
475.00,10.00,-67742.403181445500
475.00,100.00,-67701.692573725900
475.00,500.00,-67521.314979967700
475.00,1000.00,-67297.114749065100
475.00,2000.00,-66852.887606736200
475.00,4000.00,-65980.647948913400
500.00,1.00,-68528.739627120400
500.00,10.00,-68524.629888709400
500.00,100.00,-68483.558347835400
500.00,500.00,-68301.584357835300
500.00,1000.00,-68075.406353673700
500.00,2000.00,-67627.282265706400
500.00,4000.00,-66747.479637822000
525.00,1.00,-69322.758081495900
525.00,10.00,-69318.612094116100
525.00,100.00,-69277.178416962500
525.00,500.00,-69093.602690336800
525.00,1000.00,-68865.440253139500
525.00,2000.00,-68413.405952324000
525.00,4000.00,-67526.014029333300
550.00,1.00,-70128.080799501200
550.00,10.00,-70123.898457035500
550.00,100.00,-70082.101582740700
550.00,500.00,-69896.919411389100
550.00,1000.00,-69666.766671734000
550.00,2000.00,-69210.810471569400
550.00,4000.00,-68315.806089844700
575.00,1.00,-70944.312795330000
575.00,10.00,-70940.094005887500
575.00,100.00,-70897.933015854000
575.00,500.00,-70711.140323959700
575.00,1000.00,-70478.992202778700
575.00,2000.00,-70019.103997472700
575.00,4000.00,-69116.467154804100
600.00,1.00,-71771.115452226400
600.00,10.00,-71766.860138142600
600.00,100.00,-71724.334256036400
600.00,500.00,-71535.927600066000
600.00,1000.00,-71301.779808645600
600.00,2000.00,-70837.951073114900
600.00,4000.00,-69927.664928709600
