T_C,P_bar,Psat_flag,rho_g_per_cm3
0.00,1000.00,FALSE,1.041792503538
0.00,2000.00,FALSE,1.077698197927
0.00,4000.00,FALSE,1.133780579913
25.00,1000.00,FALSE,1.036509765003
25.00,2000.00,FALSE,1.069923995206
25.00,4000.00,FALSE,1.122925425427
50.00,1000.00,FALSE,1.026521258585
50.00,2000.00,FALSE,1.059241097455
50.00,4000.00,FALSE,1.111290645306
75.00,1000.00,FALSE,1.013571009216
75.00,2000.00,FALSE,1.046596618690
75.00,4000.00,FALSE,1.098932267692
100.00,1000.00,FALSE,0.998441026707
100.00,2000.00,FALSE,1.032451897018
100.00,4000.00,FALSE,1.085902446440
125.00,1000.00,FALSE,0.981528872447
125.00,2000.00,FALSE,1.017062635341
125.00,4000.00,FALSE,1.072250653208
150.00,1000.00,FALSE,0.963053890653
150.00,2000.00,FALSE,1.000589765556
150.00,4000.00,FALSE,1.058024571521
175.00,1000.00,FALSE,0.943135290136
175.00,2000.00,FALSE,0.983140575595
175.00,4000.00,FALSE,1.043271288860
200.00,1000.00,FALSE,0.921832675304
200.00,2000.00,FALSE,0.964792551186
200.00,4000.00,FALSE,1.028036402595
225.00,1000.00,FALSE,0.899159159126
225.00,2000.00,FALSE,0.945606488824
225.00,4000.00,FALSE,1.012365808120
250.00,1000.00,FALSE,0.875098052368
250.00,2000.00,FALSE,0.925629475989
250.00,4000.00,FALSE,0.996303612695
275.00,1000.00,FALSE,0.849596903152
275.00,2000.00,FALSE,0.904903831811
275.00,4000.00,FALSE,0.979893923581
300.00,1000.00,FALSE,0.822571073222
300.00,2000.00,FALSE,0.883465318933
300.00,4000.00,FALSE,0.963181444082
325.00,1000.00,FALSE,0.793902545853
325.00,2000.00,FALSE,0.861349699998
325.00,4000.00,FALSE,0.946210281460
350.00,1000.00,FALSE,0.763430389147
350.00,2000.00,FALSE,0.838595121827
350.00,4000.00,FALSE,0.929022754843
375.00,1000.00,FALSE,0.730953140211
375.00,2000.00,FALSE,0.815238539152
375.00,4000.00,FALSE,0.911663567536
400.00,1000.00,FALSE,0.696215692186
400.00,2000.00,FALSE,0.791330019674
400.00,4000.00,FALSE,0.894175634711
425.00,1000.00,FALSE,0.658936712275
425.00,2000.00,FALSE,0.766927975712
425.00,4000.00,FALSE,0.876603063629
450.00,1000.00,FALSE,0.618846788559
450.00,2000.00,FALSE,0.742101548376
450.00,4000.00,FALSE,0.858989365506
475.00,1000.00,FALSE,0.575850553989
475.00,2000.00,FALSE,0.716941336365
475.00,4000.00,FALSE,0.841377455516
500.00,1000.00,FALSE,0.530355702705
500.00,2000.00,FALSE,0.691561780138
500.00,4000.00,FALSE,0.823809652786
525.00,1000.00,FALSE,0.483845192337
525.00,2000.00,FALSE,0.666098777742
525.00,4000.00,FALSE,0.806330660622
550.00,1000.00,FALSE,0.439051288872
550.00,2000.00,FALSE,0.640709684811
550.00,4000.00,FALSE,0.788980413976
575.00,1000.00,FALSE,0.398892224045
575.00,2000.00,FALSE,0.615580467091
575.00,4000.00,FALSE,0.771800039887
600.00,1000.00,FALSE,0.364788966904
600.00,2000.00,FALSE,0.590906627035
600.00,4000.00,FALSE,0.754828281221
