species,P_bar,T_K,epsilon,gf,G_ref
Na+,1000.0,523.15,60.0,0.2,-260113.27333667738
Cl-,1000.0,523.15,60.0,0.2,-93736.03467893484
H+,1000.0,523.15,60.0,0.2,-2.7127933869714665e-05
OH-,1000.0,523.15,60.0,0.2,-86866.94258514023
SiO2aq,1000.0,523.15,60.0,0.2,-847154.3226430962
SiO2aq,2000.0,573.15,22.0,0.3,-845635.2207728829
Ca2p,1000.0,523.15,60.0,0.2,-458535.9970757736
Ca2p,2000.0,573.15,22.0,0.3,-411966.4801323736
CO32m,1000.0,523.15,60.0,0.2,-250888.44845956564
CO32m,2000.0,573.15,22.0,0.3,-99534.39965924877
CaCO3aq,1000.0,523.15,60.0,0.2,-1113456.50119933
CaCO3aq,2000.0,573.15,22.0,0.3,-1092994.9520347281
